,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1968,reheat,,0,,,65.40000000037253,,3,,,,0,,2020-05-06 20:58:00,1062.5,,,,,2020-05-06 21:11:00,,,,,
1969,hold,,0,,,15.400000000372529,,3,,,,,,2020-05-06 21:11:00,,,,,,2020-05-06 21:15:00,,,,1271.96,
1970,open,,0,,,1.699999999254942,,3,,,,,,2020-05-06 21:15:00,1274.8,,,,,2020-05-06 21:19:00,1044.7,,,,
1971,reheat,,0,,,48.20000000111759,,3,,,,1,,2020-05-06 21:19:00,1044.7,,,,,2020-05-06 21:28:00,,,,,
1972,open,,0,,,39.59999999962747,,3,,,,,,2020-05-06 21:29:00,1274.3,,,,,2020-05-06 21:45:00,917.9,,,,
1973,reheat,,0,,,144.59999999962747,,3,,,,0,,2020-05-06 21:45:00,917.9,,,,,2020-05-06 22:06:00,,,,,
1974,hold,,0,,,838.5999999996275,,3,,,,,,2020-05-06 22:06:00,,,,,,2020-05-07 02:50:00,,,,1267.741754385965,
1975,open,,0,,,10.400000000372529,,3,,,,,,2020-05-07 02:50:00,1269.9,,,,,2020-05-07 02:56:00,1112.2,,,,
1976,reheat,,0,,,55.20000000111759,,3,,,,0,,2020-05-07 02:56:00,1112.2,,,,,2020-05-07 03:08:00,,,,,
1977,heat,79,0,,,893.1999999992549,893.1999999992549,3,1252.6,0,0,0,"['200212-15045-013', '200212-15045-013', '200212-15045-013', '200212-15045-013', '200212-15045-013', '200212-15045-013']",2020-05-07 05:43:00,714.2,2020-05-07 05:44:00,727.0,2020-05-07 05:04:00,,2020-05-07 07:11:00,1252.6,,0,,
1978,open,,0,,,6.899999998509884,,3,,,,,,2020-05-07 20:19:00,1269.6,,,,,2020-05-07 20:24:00,1118.7,,,,
1979,reheat,,0,,,48.20000000111759,,3,,,,0,,2020-05-07 20:24:00,1118.7,,,,,2020-05-07 20:35:00,,,,,
1980,open,,0,,,3.5,,3,,,,,,2020-05-07 20:41:00,1279.1,,,,,2020-05-07 20:45:00,1070.5,,,,
1981,reheat,,0,,,43.0,,3,,,,0,,2020-05-07 20:45:00,1070.5,,,,,2020-05-07 20:54:00,,,,,
1982,open,,0,,,5.199999999254942,,3,,,,,,2020-05-07 21:01:00,1281.1,,,,,2020-05-07 21:05:00,1125.9,,,,
1983,reheat,,0,,,51.69999999925494,,3,,,,0,,2020-05-07 21:05:00,1125.9,,,,,2020-05-07 21:16:00,,,,,
1984,hold,,0,,,3.400000000372529,,3,,,,,,2020-05-07 21:16:00,,,,,,2020-05-07 21:17:00,,,,1275.8000000000002,
1985,open,,0,,,13.800000000745058,,3,,,,,,2020-05-07 21:17:00,1278.2,,,,,2020-05-07 21:25:00,1062.4,,,,
1986,reheat,,0,,,46.40000000037253,,3,,,,0,,2020-05-07 21:25:00,1062.4,,,,,2020-05-07 21:35:00,,,,,
1987,open,,0,,,13.900000000372529,,3,,,,,,2020-05-07 21:38:00,1276.2,,,,,2020-05-07 21:44:00,1145.8,,,,
1988,reheat,,0,,,31.09999999962747,,3,,,,1,,2020-05-07 21:44:00,1145.8,,,,,2020-05-07 21:51:00,,,,,
1989,hold,,0,,,36.20000000111759,,3,,,,,,2020-05-07 21:51:00,,,,,,2020-05-07 21:59:00,,,,1274.622222222222,
1990,open,,0,,,1.699999999254942,,3,,,,,,2020-05-07 21:59:00,1282.5,,,,,2020-05-07 22:05:00,995.8,,,,
1991,reheat,,0,,,72.69999999925494,,3,,,,1,,2020-05-07 22:05:00,995.8,,,,,2020-05-07 22:16:00,,,,,
1992,open,,0,,,1.800000000745058,,3,,,,,,2020-05-07 22:17:00,1274.6,,,,,2020-05-07 22:20:00,1105.2,,,,
1993,reheat,,0,,,77.90000000037253,,3,,,,0,,2020-05-07 22:20:00,1105.2,,,,,2020-05-07 22:34:00,,,,,
1994,hold,,0,,,862.0999999996275,,3,,,,,,2020-05-07 22:34:00,,,,,,2020-05-08 03:39:00,,,,1268.8330065359478,
1995,open,,0,,,3.5,,3,,,,,,2020-05-08 03:39:00,1269.9,,,,,2020-05-08 03:42:00,1141.9,,,,
1996,reheat,,0,,,34.59999999962747,,3,,,,0,,2020-05-08 03:42:00,1141.9,,,,,2020-05-08 03:50:00,,,,,
1997,hold,,0,,,13.900000000372529,,3,,,,,,2020-05-08 03:50:00,,,,,,2020-05-08 03:53:00,,,,1273.925,
1998,open,,0,,,12.199999999254942,,3,,,,,,2020-05-08 03:53:00,1277.2,,,,,2020-05-08 04:04:00,926.7,,,,
1999,reheat,,0,,,44.90000000037253,,3,,,,0,,2020-05-08 04:04:00,926.7,,,,,2020-05-08 04:14:00,,,,,
2000,open,,0,,,1.699999999254942,,3,,,,,,2020-05-08 04:14:00,1182.3,,,,,2020-05-08 04:19:00,939.3,,,,
2001,reheat,,0,,,119.70000000111759,,3,,,,1,,2020-05-08 04:19:00,939.3,,,,,2020-05-08 04:38:00,,,,,
2002,hold,,0,,,201.19999999925494,,3,,,,,,2020-05-08 04:38:00,,,,,,2020-05-08 05:37:00,,,,1247.85,
2003,open,,0,,,20.800000000745058,,3,,,,,,2020-05-08 05:37:00,1249.9,,,,,2020-05-08 05:46:00,1123.8,,,,
2004,reheat,,0,,,71.29999999888241,,3,,,,0,,2020-05-08 05:46:00,1123.8,,,,,2020-05-08 06:02:00,,,,,
2005,hold,,0,,,13.900000000372529,,3,,,,,,2020-05-08 06:02:00,,,,,,2020-05-08 06:08:00,,,,1253.1285714285714,
2006,heat,80,0,,,1274.7999999988824,1274.7999999988824,3,1247.7,0,0,2,"['200207-15088-001', '200207-15088-001', '200205-19922-004', '200205-19922-004', '200415-15008-006', '200401-15008-110', '200401-15008-110', '200401-15008-111', '200401-15008-111']",2020-05-08 15:46:00,583.6,2020-05-08 15:45:00,580.0,2020-05-08 06:08:00,,2020-05-08 18:03:00,1247.7,,0,,
2007,open,,0,,,6.900000000372529,,3,,,,,,2020-05-08 22:06:00,1252.1,,,,,2020-05-08 22:12:00,1002.6,,,,
2008,reheat,,0,,,67.09999999962747,,3,,,,0,,2020-05-08 22:12:00,1002.6,,,,,2020-05-08 22:22:00,,,,,
2009,open,,0,,,3.399999998509884,,3,,,,,,2020-05-08 22:30:00,1258.5,,,,,2020-05-08 22:34:00,1033.9,,,,
2010,reheat,,0,,,139.7000000011176,,3,,,,0,,2020-05-08 22:34:00,1033.9,,,,,2020-05-08 22:56:00,,,,,
2011,hold,,0,,,1153.7999999988824,,3,,,,,,2020-05-08 22:56:00,,,,,,2020-05-09 04:19:00,,,,1254.0975308641976,
2012,open,,0,,,5.100000001490116,,3,,,,,,2020-05-09 04:19:00,1269.7,,,,,2020-05-09 04:23:00,1110.7,,,,
2013,reheat,,0,,,66.89999999850988,,3,,,,0,,2020-05-09 04:23:00,1110.7,,,,,2020-05-09 04:38:00,,,,,
2014,hold,,0,,,103.10000000149012,,3,,,,,,2020-05-09 04:38:00,,,,,,2020-05-09 05:11:00,,,,1267.95,
2015,open,,0,,,18.899999998509884,,3,,,,,,2020-05-09 05:11:00,1269.5,,,,,2020-05-09 05:20:00,1067.4,,,,
2016,reheat,,0,,,53.20000000111759,,3,,,,0,,2020-05-09 05:20:00,1067.4,,,,,2020-05-09 05:30:00,,,,,
2017,hold,,0,,,161.19999999925494,,3,,,,,,2020-05-09 05:30:00,,,,,,2020-05-09 06:14:00,,,,1256.588888888889,
2018,open,,0,,,12.0,,3,,,,,,2020-05-09 06:14:00,1266.7,,,,,2020-05-09 06:19:00,1130.5,,,,
2019,reheat,,0,,,35.90000000037253,,3,,,,1,,2020-05-09 06:19:00,1130.5,,,,,2020-05-09 06:29:00,,,,,
2020,hold,,0,,,306.0,,3,,,,,,2020-05-09 06:29:00,,,,,,2020-05-09 08:26:00,,,,1248.7940677966103,
2021,open,,0,,,5.199999999254942,,3,,,,,,2020-05-09 08:26:00,1249.0,,,,,2020-05-09 08:30:00,1122.4,,,,
2022,reheat,,0,,,43.100000001490116,,3,,,,0,,2020-05-09 08:30:00,1122.4,,,,,2020-05-09 08:40:00,,,,,
2023,open,,0,,,22.40000000037253,,3,,,,,,2020-05-09 08:42:00,1249.5,,,,,2020-05-09 08:52:00,1096.0,,,,
2024,reheat,,0,,,77.59999999962747,,3,,,,0,,2020-05-09 08:52:00,1096.0,,,,,2020-05-09 09:05:00,,,,,
2025,hold,,0,,,263.2000000011176,,3,,,,,,2020-05-09 09:05:00,,,,,,2020-05-09 11:00:00,,,,1229.061206896552,
2026,open,,0,,,25.799999998882413,,3,,,,,,2020-05-09 11:00:00,1269.7,,,,,2020-05-09 11:10:00,1071.7,,,,
2027,reheat,,0,,,63.70000000111759,,3,,,,1,,2020-05-09 11:10:00,1071.7,,,,,2020-05-09 11:22:00,,,,,
2028,open,,0,,,22.40000000037253,,3,,,,,,2020-05-09 11:23:00,1273.9,,,,,2020-05-09 11:35:00,962.9,,,,
2029,reheat,,0,,,85.90000000037253,,3,,,,1,,2020-05-09 11:35:00,962.9,,,,,2020-05-09 11:51:00,,,,,
2030,hold,,0,,,211.5,,3,,,,,,2020-05-09 11:51:00,,,,,,2020-05-09 12:55:00,,,,1268.0292307692312,
2031,open,,0,,,18.90000000037253,,3,,,,,,2020-05-09 12:55:00,1269.6,,,,,2020-05-09 13:04:00,1068.7,,,,
2032,reheat,,0,,,61.79999999888241,,3,,,,0,,2020-05-09 13:04:00,1068.7,,,,,2020-05-09 13:16:00,,,,,
2033,hold,,0,,,89.59999999962747,,3,,,,,,2020-05-09 13:16:00,,,,,,2020-05-09 13:43:00,,,,1271.8535714285715,
2034,open,,0,,,1.700000001117587,,3,,,,,,2020-05-09 13:43:00,1278.5,,,,,2020-05-09 13:46:00,1099.0,,,,
2035,reheat,,0,,,72.19999999925494,,3,,,,3,,2020-05-09 13:46:00,1099.0,,,,,2020-05-09 14:03:00,,,,,
2036,hold,,0,,,43.0,,3,,,,,,2020-05-09 14:03:00,,,,,,2020-05-09 14:16:00,,,,1274.6357142857146,
2037,open,,0,,,17.200000001117587,,3,,,,,,2020-05-09 14:16:00,1276.9,,,,,2020-05-09 14:24:00,1087.3,,,,
2038,reheat,,0,,,56.69999999925494,,3,,,,1,,2020-05-09 14:24:00,1087.3,,,,,2020-05-09 14:36:00,,,,,
2039,hold,,0,,,75.5,,3,,,,,,2020-05-09 14:36:00,,,,,,2020-05-09 15:00:00,,,,1269.28,
2040,open,,0,,,3.400000000372529,,3,,,,,,2020-05-09 15:00:00,1269.5,,,,,2020-05-09 15:04:00,1065.1,,,,
2041,reheat,,0,,,59.90000000037253,,3,,,,1,,2020-05-09 15:04:00,1065.1,,,,,2020-05-09 15:17:00,,,,,
2042,heat,81,1,,,2432.9000000003725,2432.9000000003725,3,1243.7,0,0,0,"['200409-19001-006', '200409-19001-001', '200409-19001-002', '200409-19001-003', '200409-19001-004', '200409-19001-005', '가열로다이']",2020-05-11 09:42:00,1228.5999999999754,2020-05-10 08:16:00,558.5,2020-05-09 15:57:00,,2020-05-11 10:02:00,1243.7,,0,,
2043,open,,0,,,16.799999998882413,,3,,,,,,2020-05-11 20:11:00,1258.5,,,,,2020-05-11 20:20:00,960.3,,,,
2044,reheat,,0,,,68.90000000037253,,3,,,,2,,2020-05-11 20:20:00,960.3,,,,,2020-05-11 20:34:00,,,,,
2045,hold,,0,,,818.4000000003725,,3,,,,,,2020-05-11 20:34:00,,,,,,2020-05-12 01:46:00,,,,1255.6546325878594,
2046,open,,0,,,5.099999999627471,,3,,,,,,2020-05-12 01:46:00,1267.2,,,,,2020-05-12 01:51:00,1118.6,,,,
2047,reheat,,0,,,32.0,,3,,,,0,,2020-05-12 01:51:00,1118.6,,,,,2020-05-12 01:59:00,,,,,
2048,hold,,0,,,15.200000001117587,,3,,,,,,2020-05-12 01:59:00,,,,,,2020-05-12 02:03:00,,,,1273.02,
2049,open,,0,,,20.299999998882413,,3,,,,,,2020-05-12 02:03:00,1278.1,,,,,2020-05-12 02:09:00,1147.6,,,,
2050,reheat,,1,,,10.200000001117587,,3,,,,0,,2020-05-12 02:09:00,1147.6,,,,,2020-05-12 02:16:00,,,,,
2051,hold,,1,,,16.899999998509884,,3,,,,,,2020-05-12 02:16:00,,,,,,2020-05-12 02:18:00,,,,1272.6333333333332,
2052,open,,1,,,27.200000001117587,,3,,,,,,2020-05-12 02:18:00,1272.9,,,,,2020-05-12 02:26:00,1105.4,,,,
2053,reheat,,0,,,33.79999999888241,,3,,,,1,,2020-05-12 02:26:00,1105.4,,,,,2020-05-12 02:34:00,,,,,
2054,hold,,0,,,27.100000001490116,,3,,,,,,2020-05-12 02:34:00,,,,,,2020-05-12 02:40:00,,,,1272.2714285714285,
2055,open,,0,,,6.799999998882413,,3,,,,,,2020-05-12 02:40:00,1277.3,,,,,2020-05-12 02:45:00,1105.0,,,,
2056,reheat,,1,,,28.800000000745058,,3,,,,1,,2020-05-12 02:45:00,1105.0,,,,,2020-05-12 02:52:00,,,,,
2057,open,,0,,,8.5,,3,,,,,,2020-05-12 02:56:00,1273.8,,,,,2020-05-12 03:01:00,1039.9,,,,
2058,reheat,,1,,,32.20000000111759,,3,,,,2,,2020-05-12 03:01:00,1039.9,,,,,2020-05-12 03:10:00,,,,,
2059,hold,,1,,,22.0,,3,,,,,,2020-05-12 03:10:00,,,,,,2020-05-12 03:13:00,,,,1273.7,
2060,open,,0,,,27.199999999254942,,3,,,,,,2020-05-12 03:13:00,1275.3,,,,,2020-05-12 03:25:00,931.5,,,,
2061,reheat,,0,,,73.0,,3,,,,0,,2020-05-12 03:25:00,931.5,,,,,2020-05-12 03:37:00,,,,,
2062,open,,1,,,0.0,,3,,,,,,2020-05-12 03:38:00,1245.1,,,,,2020-05-12 03:40:00,1057.0,,,,
2063,reheat,,1,,,76.59999999962747,,3,,,,1,,2020-05-12 03:40:00,1057.0,,,,,2020-05-12 03:54:00,,,,,
2064,hold,,1,,,487.7000000011176,,3,,,,,,2020-05-12 03:54:00,,,,,,2020-05-12 06:28:00,,,,1266.1387096774195,
2065,open,,0,,,11.900000000372529,,3,,,,,,2020-05-12 06:28:00,1268.7,,,,,2020-05-12 06:34:00,1117.1,,,,
2066,reheat,,0,,,20.199999999254942,,3,,,,0,,2020-05-12 06:34:00,1117.1,,,,,2020-05-12 06:40:00,,,,,
2067,heat,82,1,,,539.8000000007451,539.8000000007451,3,1252.6,0,0,4,"['200409-19001-002', '200409-19001-001', '200408-15007-046', '200408-15007-046', '200408-15007-038', '200408-15007-038']",2020-05-12 06:55:00,895.5,2020-05-12 06:55:00,895.5,2020-05-12 06:41:00,,2020-05-12 07:48:00,1252.6,,0,,
2068,open,,1,,,0,,3,,,,,,2020-05-12 23:10:00,1270.6,,,,,2020-05-12 23:18:00,1103.0,,,,
2069,reheat,,1,,,54.40000000037253,,3,,,,0,,2020-05-12 23:18:00,1103.0,,,,,2020-05-12 23:26:00,,,,,
2070,open,,0,,,5.099999999627471,,3,,,,,,2020-05-12 23:28:00,1275.4,,,,,2020-05-12 23:31:00,1132.4,,,,
2071,reheat,,0,,,51.40000000037253,,3,,,,0,,2020-05-12 23:31:00,1132.4,,,,,2020-05-12 23:43:00,,,,,
2072,hold,,0,,,205.80000000074506,,3,,,,,,2020-05-12 23:43:00,,,,,,2020-05-13 00:53:00,,,,1271.2619718309859,
2073,open,,0,,,17.0,,3,,,,,,2020-05-13 00:53:00,1270.1,,,,,2020-05-13 01:03:00,1044.7,,,,
2074,reheat,,0,,,44.09999999962747,,3,,,,0,,2020-05-13 01:03:00,1044.7,,,,,2020-05-13 01:13:00,,,,,
2075,open,,0,,,1.700000001117587,,3,,,,,,2020-05-13 01:18:00,1279.4,,,,,2020-05-13 01:21:00,1092.5,,,,
2076,reheat,,0,,,56.29999999888241,,3,,,,0,,2020-05-13 01:21:00,1092.5,,,,,2020-05-13 01:33:00,,,,,
2077,open,,0,,,13.699999999254942,,3,,,,,,2020-05-13 01:36:00,1279.2,,,,,2020-05-13 01:43:00,1054.4,,,,
2078,reheat,,0,,,51.09999999962747,,3,,,,1,,2020-05-13 01:43:00,1054.4,,,,,2020-05-13 01:54:00,,,,,
2079,hold,,0,,,10.300000000745058,,3,,,,,,2020-05-13 01:54:00,,,,,,2020-05-13 01:56:00,,,,1273.9333333333332,
2080,open,,0,,,3.400000000372529,,3,,,,,,2020-05-13 01:56:00,1279.1,,,,,2020-05-13 02:01:00,1009.7,,,,
2081,reheat,,0,,,73.59999999962747,,3,,,,1,,2020-05-13 02:01:00,1009.7,,,,,2020-05-13 02:11:00,,,,,
2082,open,,0,,,17.199999999254942,,3,,,,,,2020-05-13 02:12:00,1273.9,,,,,2020-05-13 02:17:00,1132.0,,,,
2083,reheat,,0,,,63.40000000037253,,3,,,,1,,2020-05-13 02:17:00,1132.0,,,,,2020-05-13 02:29:00,,,,,
2084,hold,,0,,,600.5,,3,,,,,,2020-05-13 02:29:00,,,,,,2020-05-13 06:03:00,,,,1268.5469767441862,
2085,open,,0,,,1.699999999254942,,3,,,,,,2020-05-13 06:03:00,1269.5,,,,,2020-05-13 06:06:00,1125.8,,,,
2086,reheat,,0,,,43.30000000074506,,3,,,,1,,2020-05-13 06:06:00,1125.8,,,,,2020-05-13 06:16:00,,,,,
2087,heat,83,0,,,538.5999999996275,538.5999999996275,3,1253.2,0,0,2,"['200413-12321-001', '200413-12321-001', '200408-15007-054', '191025-19581-004', '191101-17035-002', '200408-15007-055']",2020-05-13 06:34:00,896.3,2020-05-13 06:30:00,958.0,2020-05-13 06:18:00,,2020-05-13 07:38:00,1253.2,,0,,
2088,open,,0,,,8.599999999627471,,3,,,,,,2020-05-13 10:29:00,1254.2,,,,,2020-05-13 10:34:00,1103.8,,,,
2089,reheat,,0,,,46.09999999962747,,3,,,,1,,2020-05-13 10:34:00,1103.8,,,,,2020-05-13 10:44:00,,,,,
2090,hold,,0,,,11.900000000372529,,3,,,,,,2020-05-13 10:44:00,,,,,,2020-05-13 10:45:00,,,,1258.5,
2091,open,,0,,,25.59999999962747,,3,,,,,,2020-05-13 10:45:00,1258.5,,,,,2020-05-13 10:53:00,1078.2,,,,
2092,reheat,,1,,,66.40000000037253,,3,,,,1,,2020-05-13 10:53:00,1078.2,,,,,2020-05-13 11:07:00,,,,,
2093,hold,,1,,,643.9000000003725,,3,,,,,,2020-05-13 11:07:00,,,,,,2020-05-13 14:36:00,,,,1252.3169047619074,
2094,open,,0,,,5.0,,3,,,,,,2020-05-13 14:36:00,1249.9,,,,,2020-05-13 14:40:00,1104.4,,,,
2095,reheat,,0,,,78.80000000074506,,3,,,,0,,2020-05-13 14:40:00,1104.4,,,,,2020-05-13 14:57:00,,,,,
2096,hold,,0,,,332.2999999988824,,3,,,,,,2020-05-13 14:57:00,,,,,,2020-05-13 16:51:00,,,,1260.220869565217,
2097,open,,0,,,10.0,,3,,,,,,2020-05-13 16:51:00,1270.3,,,,,2020-05-13 16:58:00,1104.4,,,,
2098,reheat,,0,,,53.40000000037253,,3,,,,0,,2020-05-13 16:58:00,1104.4,,,,,2020-05-13 17:10:00,,,,,
2099,hold,,0,,,483.59999999962747,,3,,,,,,2020-05-13 17:10:00,,,,,,2020-05-13 20:16:00,,,,1269.8812834224598,
2100,open,,0,,,10.099999999627471,,3,,,,,,2020-05-13 20:16:00,1270.4,,,,,2020-05-13 20:22:00,1165.1,,,,
2101,reheat,,0,,,33.80000000074506,,3,,,,0,,2020-05-13 20:22:00,1165.1,,,,,2020-05-13 20:31:00,,,,,
2102,hold,,0,,,101.59999999962747,,3,,,,,,2020-05-13 20:31:00,,,,,,2020-05-13 21:12:00,,,,1268.8285714285714,
2103,open,,0,,,5.099999999627471,,3,,,,,,2020-05-13 21:12:00,1268.0,,,,,2020-05-13 21:16:00,1069.4,,,,
2104,reheat,,0,,,42.40000000037253,,3,,,,1,,2020-05-13 21:16:00,1069.4,,,,,2020-05-13 21:26:00,,,,,
2105,open,,0,,,1.700000001117587,,3,,,,,,2020-05-13 21:29:00,1277.4,,,,,2020-05-13 21:33:00,1042.7,,,,
2106,reheat,,0,,,63.09999999962747,,3,,,,0,,2020-05-13 21:33:00,1042.7,,,,,2020-05-13 21:44:00,,,,,
2107,hold,,0,,,845.8000000007451,,3,,,,,,2020-05-13 21:44:00,,,,,,2020-05-14 02:57:00,,,,1268.3082802547772,
2108,open,,0,,,3.399999998509884,,3,,,,,,2020-05-14 02:57:00,1269.1,,,,,2020-05-14 03:01:00,1112.1,,,,
2109,reheat,,0,,,63.70000000111759,,3,,,,0,,2020-05-14 03:01:00,1112.1,,,,,2020-05-14 03:15:00,,,,,
2110,hold,,0,,,93.19999999925494,,3,,,,,,2020-05-14 03:15:00,,,,,,2020-05-14 03:44:00,,,,1274.0433333333333,
2111,open,,0,,,17.300000000745058,,3,,,,,,2020-05-14 03:44:00,1277.6,,,,,2020-05-14 03:53:00,1083.2,,,,
2112,reheat,,0,,,70.59999999962747,,3,,,,0,,2020-05-14 03:53:00,1083.2,,,,,2020-05-14 04:09:00,,,,,
2113,heat,84,0,,,447.7999999988824,447.7999999988824,3,1248.6,0,0,2,"['191025-19581-004', '200313-19581-001', '200430-12005-001', '200430-12005-001']",2020-05-14 04:46:00,842.5,2020-05-14 04:45:00,842.0,2020-05-14 04:29:00,,2020-05-14 05:30:00,1248.6,,0,,
2114,open,,0,,,1.699999999254942,,3,,,,,,2020-05-14 10:36:00,1251.0,,,,,2020-05-14 10:39:00,1090.7,,,,
2115,reheat,,0,,,73.0,,3,,,,1,,2020-05-14 10:39:00,1090.7,,,,,2020-05-14 10:53:00,,,,,
2116,hold,,0,,,431.30000000074506,,3,,,,,,2020-05-14 10:53:00,,,,,,2020-05-14 13:40:00,,,,1250.9827380952381,
2117,open,,0,,,3.300000000745058,,3,,,,,,2020-05-14 13:40:00,1251.8,,,,,2020-05-14 13:44:00,1104.5,,,,
2118,reheat,,0,,,48.5,,3,,,,1,,2020-05-14 13:44:00,1104.5,,,,,2020-05-14 13:55:00,,,,,
2119,hold,,0,,,934.0999999996275,,3,,,,,,2020-05-14 13:55:00,,,,,,2020-05-14 20:15:00,,,,1251.6359580052494,
2120,open,,0,,,3.400000000372529,,3,,,,,,2020-05-14 20:15:00,1279.8,,,,,2020-05-14 20:24:00,927.6,,,,
2121,reheat,,0,,,95.39999999850988,,3,,,,1,,2020-05-14 20:24:00,927.6,,,,,2020-05-14 20:41:00,,,,,
2122,hold,,0,,,82.30000000074506,,3,,,,,,2020-05-14 20:41:00,,,,,,2020-05-14 21:02:00,,,,1270.0772727272729,
2123,open,,0,,,23.90000000037253,,3,,,,,,2020-05-14 21:02:00,1271.9,,,,,2020-05-14 21:12:00,1108.5,,,,
2124,reheat,,0,,,59.90000000037253,,3,,,,4,,2020-05-14 21:12:00,1108.5,,,,,2020-05-14 21:25:00,,,,,
2125,hold,,0,,,311.2999999988824,,3,,,,,,2020-05-14 21:25:00,,,,,,2020-05-14 23:15:00,,,,1270.038738738739,
2126,open,,0,,,10.300000000745058,,3,,,,,,2020-05-14 23:15:00,1271.2,,,,,2020-05-14 23:21:00,1075.5,,,,
2127,reheat,,0,,,42.79999999888241,,3,,,,0,,2020-05-14 23:21:00,1075.5,,,,,2020-05-14 23:30:00,,,,,
2128,heat,85,0,,,777.0999999996275,777.0999999996275,3,1245.9,0,0,1,"['SUS 압탕코깅-002', 'SUS 압탕코깅-002', 'SUS 압탕코깅-002', '200204-19411-058', '200204-19411-058', '200204-19411-058', '200204-19411-058', '200204-19411-057', '200204-19411-057']",2020-05-15 06:23:00,694.2,2020-05-15 06:23:00,694.2,2020-05-14 23:31:00,,2020-05-15 07:48:00,1245.9,,0,,
2129,open,,0,,,17.09999999962747,,3,,,,,,2020-05-15 20:10:00,1277.1,,,,,2020-05-15 20:19:00,1091.7,,,,
2130,reheat,,0,,,36.100000001490116,,3,,,,0,,2020-05-15 20:19:00,1091.7,,,,,2020-05-15 20:26:00,,,,,
2131,open,,0,,,1.700000001117587,,3,,,,,,2020-05-15 20:27:00,1269.5,,,,,2020-05-15 20:30:00,1039.5,,,,
2132,reheat,,0,,,44.79999999888241,,3,,,,2,,2020-05-15 20:30:00,1039.5,,,,,2020-05-15 20:38:00,,,,,
2133,open,,0,,,3.400000000372529,,3,,,,,,2020-05-15 20:38:00,1271.2,,,,,2020-05-15 20:41:00,1072.7,,,,
2134,reheat,,0,,,56.80000000074506,,3,,,,0,,2020-05-15 20:41:00,1072.7,,,,,2020-05-15 20:50:00,,,,,
2135,open,,0,,,18.90000000037253,,3,,,,,,2020-05-15 20:50:00,1271.9,,,,,2020-05-15 20:57:00,1050.0,,,,
2136,reheat,,0,,,49.79999999888241,,3,,,,0,,2020-05-15 20:57:00,1050.0,,,,,2020-05-15 21:06:00,,,,,
2137,open,,0,,,3.400000000372529,,3,,,,,,2020-05-15 21:07:00,1273.9,,,,,2020-05-15 21:10:00,1067.8,,,,
2138,reheat,,0,,,49.79999999888241,,3,,,,0,,2020-05-15 21:10:00,1067.8,,,,,2020-05-15 21:20:00,,,,,
2139,hold,,0,,,77.20000000111759,,3,,,,,,2020-05-15 21:20:00,,,,,,2020-05-15 21:37:00,,,,1196.9944444444443,
2140,open,,0,,,10.299999998882413,,3,,,,,,2020-05-15 21:37:00,1275.3,,,,,2020-05-15 21:41:00,1117.2,,,,
2141,reheat,,0,,,12.0,,3,,,,0,,2020-05-15 21:41:00,1117.2,,,,,2020-05-15 21:44:00,,,,,
2142,open,,0,,,0.0,,3,,,,,,2020-05-15 21:44:00,1189.8,,,,,2020-05-15 21:46:00,1079.3,,,,
2143,reheat,,0,,,12.0,,3,,,,0,,2020-05-15 21:46:00,1079.3,,,,,2020-05-15 21:49:00,,,,,
2144,open,,0,,,0.0,,3,,,,,,2020-05-15 21:49:00,1153.2,,,,,2020-05-15 21:59:00,852.9,,,,
2145,reheat,,0,,,145.60000000149012,,3,,,,1,,2020-05-15 21:59:00,852.9,,,,,2020-05-15 22:18:00,,,,,
2146,hold,,0,,,623.0,,3,,,,,,2020-05-15 22:18:00,,,,,,2020-05-16 01:49:00,,,,1268.7202830188678,
2147,open,,0,,,3.399999998509884,,3,,,,,,2020-05-16 01:49:00,1270.0,,,,,2020-05-16 01:52:00,1143.3,,,,
2148,reheat,,0,,,27.40000000037253,,3,,,,1,,2020-05-16 01:52:00,1143.3,,,,,2020-05-16 02:00:00,,,,,
2149,open,,0,,,15.400000000372529,,3,,,,,,2020-05-16 02:00:00,1276.8,,,,,2020-05-16 02:05:00,1074.3,,,,
2150,reheat,,0,,,15.400000000372529,,3,,,,3,,2020-05-16 02:05:00,1074.3,,,,,2020-05-16 02:13:00,,,,,
2151,open,,0,,,17.09999999962747,,3,,,,,,2020-05-16 02:13:00,1235.6,,,,,2020-05-16 02:16:00,1049.5,,,,
2152,reheat,,0,,,44.5,,3,,,,3,,2020-05-16 02:16:00,1049.5,,,,,2020-05-16 02:25:00,,,,,
2153,heat,86,0,,,3312.5,3312.5,3,1242.3,0,0,13,"['200513-19226-001', '200513-19226-001', '200513-19226-001', '200513-19226-001', '200513-19226-001', '200513-19226-001', '200204-19411-059', '200204-19411-059', '200204-19411-059', '200204-19411-059']",2020-05-17 08:41:00,509.3,2020-05-16 07:45:00,508.7,2020-05-16 02:26:00,,2020-05-17 19:48:00,1242.3,,0,,
2154,open,,0,,,1.700000001117587,,3,,,,,,2020-05-18 08:29:00,1268.0,,,,,2020-05-18 08:32:00,1110.9,,,,
