,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1264,heat,91,0,,,818.6000000000931,818.6000000000931,6,1247.9,0,0,3,"['200204-19411-055', '200204-19411-055', '200408-19001-010', '200408-19001-009', '200401-19035-001', '200401-19035-001']",2020-05-20 02:30:00,553.5,2020-05-20 02:10:00,1018.5,2020-05-20 02:02:00,,2020-05-20 03:55:00,1247.9,,0,,
1265,open,,0,,,27.0999999998603,,6,,,,,,2020-05-20 08:48:00,1249.1,,,,,2020-05-20 08:54:00,1170.4,,,,
1266,reheat,,0,,,39.0,,6,,,,0,,2020-05-20 08:54:00,1170.4,,,,,2020-05-20 09:01:00,,,,,
1267,hold,,0,,,1177.1999999999534,,6,,,,,,2020-05-20 09:01:00,,,,,,2020-05-20 13:57:00,,,,1248.2707070707072,
1268,open,,0,,,15.200000000186265,,6,,,,,,2020-05-20 13:57:00,1249.1,,,,,2020-05-20 14:06:00,949.8,,,,
1269,reheat,,0,,,98.89999999990687,,6,,,,0,,2020-05-20 14:06:00,949.8,,,,,2020-05-20 14:20:00,,,,,
1270,hold,,0,,,1504.6000000000931,,6,,,,,,2020-05-20 14:20:00,,,,,,2020-05-20 20:33:00,,,,1245.337165775401,
1271,open,,0,,,10.199999999953434,,6,,,,,,2020-05-20 20:33:00,1249.3,,,,,2020-05-20 20:38:00,1022.3,,,,
1272,reheat,,0,,,47.300000000046566,,6,,,,0,,2020-05-20 20:38:00,1022.3,,,,,2020-05-20 20:46:00,,,,,
1273,hold,,0,,,17.0,,6,,,,,,2020-05-20 20:46:00,,,,,,2020-05-20 20:49:00,,,,1251.8249999999998,
1274,open,,0,,,23.899999999906868,,6,,,,,,2020-05-20 20:49:00,1251.4,,,,,2020-05-20 20:56:00,950.2,,,,
1275,reheat,,0,,,55.800000000046566,,6,,,,0,,2020-05-20 20:56:00,950.2,,,,,2020-05-20 21:05:00,,,,,
1276,hold,,0,,,32.199999999953434,,6,,,,,,2020-05-20 21:05:00,,,,,,2020-05-20 21:10:00,,,,1250.5,
1277,open,,0,,,18.699999999953434,,6,,,,,,2020-05-20 21:10:00,1252.4,,,,,2020-05-20 21:16:00,948.9,,,,
1278,reheat,,0,,,69.30000000004657,,6,,,,0,,2020-05-20 21:16:00,948.9,,,,,2020-05-20 21:27:00,,,,,
1279,hold,,0,,,13.600000000093132,,6,,,,,,2020-05-20 21:27:00,,,,,,2020-05-20 21:29:00,,,,1252.1666666666667,
1280,open,,0,,,20.299999999813735,,6,,,,,,2020-05-20 21:29:00,1252.9,,,,,2020-05-20 21:36:00,873.4,,,,
1281,reheat,,0,,,70.9000000001397,,6,,,,0,,2020-05-20 21:36:00,873.4,,,,,2020-05-20 21:46:00,,,,,
1282,open,,0,,,5.099999999860302,,6,,,,,,2020-05-20 21:46:00,1238.8,,,,,2020-05-20 21:50:00,825.9,,,,
1283,reheat,,0,,,93.0,,6,,,,1,,2020-05-20 21:50:00,825.9,,,,,2020-05-20 22:04:00,,,,,
1284,heat,92,0,,,2835.1999999999534,2700.0,6,1225.2,2020-05-20 22:52:00,2,13,"['200408-19001-014', '200408-19001-016', '200408-19001-015', '200408-19001-013']",2020-05-20 22:28:00,827.3,2020-05-20 22:28:00,827.3,2020-05-20 22:07:00,,2020-05-21 03:10:00,1225.2,,646.6,,
1285,open,,0,,,12.0,,6,,,,,,2020-05-21 12:45:00,1248.7,,,,,2020-05-21 12:47:00,1098.7,,,,
1286,reheat,,0,,,44.5,,6,,,,0,,2020-05-21 12:47:00,1098.7,,,,,2020-05-21 12:56:00,,,,,
1287,hold,,0,,,56.5999999998603,,6,,,,,,2020-05-21 12:56:00,,,,,,2020-05-21 13:09:00,,,,1223.4428571428573,
1288,open,,0,,,39.300000000046566,,6,,,,,,2020-05-21 13:09:00,1230.4,,,,,2020-05-21 13:16:00,523.2,,,,
1289,reheat,,0,,,6.800000000046566,,6,,,,0,,2020-05-21 13:16:00,523.2,,,,,2020-05-21 13:17:00,,,,,
1290,open,,0,,,30.899999999906868,,6,,,,,,2020-05-21 13:17:00,1270.3,,,,,2020-05-21 13:22:00,221.2,,,,
1291,reheat,,0,,,11.900000000139698,,6,,,,0,,2020-05-21 13:22:00,221.2,,,,,2020-05-21 13:24:00,,,,,
1292,hold,,0,,,208.5,,6,,,,,,2020-05-21 13:24:00,,,,,,2020-05-21 14:04:00,,,,239.50731707317075,
1293,open,,0,,,68.29999999981374,,6,,,,,,2020-05-21 14:04:00,1311.7,,,,,2020-05-21 14:19:00,183.5,,,,
1294,reheat,,0,,,0.0,,6,,,,0,,2020-05-21 14:19:00,183.5,,,,,2020-05-21 14:19:00,,,,,
1295,hold,,0,,,1068.6000000000931,,6,,,,,,2020-05-21 14:19:00,,,,,,2020-05-21 18:56:00,,,,173.73597122302158,
1296,heat,93,0,,,5787.600000000093,5775.600000000093,6,1253.1,2020-05-29 17:00:00,1,1439,"['200408-19001-024', '200204-19411-067', '200408-19001-023', '가열로 다이', '가열로 다이']",2020-05-29 16:41:00,358.5,2020-05-29 16:41:00,358.5,2020-05-29 06:05:00,,2020-05-31 18:37:00,1253.1,,378.6,,
1297,open,,0,,,6.5,,6,,,,,,2020-06-01 16:09:00,1250.0,,,,,2020-06-01 16:12:00,1068.9,,,,
1298,reheat,,0,,,34.39999999990687,,6,,,,0,,2020-06-01 16:12:00,1068.9,,,,,2020-06-01 16:20:00,,,,,
1299,heat,94,0,,,232.89999999990687,159.0999999998603,6,1250.1,2020-06-01 16:46:00,1,2,"['200408-19001-024', '200408-19001-023', '200204-19411-067', '가열로 다이2', '가열로 다이2']",2020-06-01 16:32:00,1080.1,2020-06-01 16:31:00,974.1,2020-06-01 16:21:00,,2020-06-01 17:10:00,1250.1,,922.8,,
1300,open,,0,,,3.300000000046566,,6,,,,,,2020-06-01 22:46:00,1248.6,,,,,2020-06-01 22:50:00,916.0,,,,
1301,reheat,,0,,,46.39999999990687,,6,,,,1,,2020-06-01 22:50:00,916.0,,,,,2020-06-01 22:58:00,,,,,
1302,open,,0,,,5.0,,6,,,,,,2020-06-01 22:58:00,1232.1,,,,,2020-06-01 23:01:00,999.7,,,,
1303,reheat,,0,,,53.300000000046566,,6,,,,0,,2020-06-01 23:01:00,999.7,,,,,2020-06-01 23:10:00,,,,,
1304,hold,,0,,,16.699999999953434,,6,,,,,,2020-06-01 23:10:00,,,,,,2020-06-01 23:14:00,,,,1251.5800000000002,
1305,open,,0,,,23.399999999906868,,6,,,,,,2020-06-01 23:14:00,1252.5,,,,,2020-06-01 23:20:00,968.6,,,,
1306,reheat,,0,,,73.60000000009313,,6,,,,1,,2020-06-01 23:20:00,968.6,,,,,2020-06-01 23:34:00,,,,,
1307,hold,,0,,,1088.1000000000931,,6,,,,,,2020-06-01 23:34:00,,,,,,2020-06-02 05:02:00,,,,1249.5705167173253,
1308,open,,0,,,5.099999999860302,,6,,,,,,2020-06-02 05:02:00,1248.5,,,,,2020-06-02 05:06:00,890.6,,,,
1309,reheat,,0,,,63.800000000046566,,6,,,,1,,2020-06-02 05:06:00,890.6,,,,,2020-06-02 05:17:00,,,,,
1310,heat,95,0,,,629.0,629.0,6,1178.1,0,0,1,"['200212-14730-072', '200212-14730-071', '200423-99010-020', '200423-99010-019']",2020-06-03 12:16:00,436.5,2020-06-03 12:16:00,436.5,2020-06-02 18:26:00,,2020-06-03 13:13:00,1178.1,,0,,
1311,open,,0,,,5.0,,6,,,,,,2020-06-03 13:22:00,1191.8,,,,,2020-06-03 13:25:00,907.8,,,,
1312,reheat,,0,,,93.89999999990687,,6,,,,0,,2020-06-03 13:25:00,907.8,,,,,2020-06-03 13:34:00,,,,,
1313,hold,,0,,,21.4000000001397,,6,,,,,,2020-06-03 13:34:00,,,,,,2020-06-03 13:36:00,,,,1169.5666666666666,
1314,open,,0,,,16.5999999998603,,6,,,,,,2020-06-03 13:36:00,1169.2,,,,,2020-06-03 13:40:00,883.6,,,,
1315,reheat,,0,,,648.1000000000931,,6,,,,1,,2020-06-03 13:40:00,883.6,,,,,2020-06-03 14:50:00,,,,,
1316,hold,,0,,,512.5,,6,,,,,,2020-06-03 14:50:00,,,,,,2020-06-03 16:02:00,,,,1250.171232876712,
1317,open,,0,,,19.800000000046566,,6,,,,,,2020-06-03 16:02:00,1252.8,,,,,2020-06-03 16:08:00,897.7,,,,
1318,reheat,,0,,,149.29999999981374,,6,,,,3,,2020-06-03 16:08:00,897.7,,,,,2020-06-03 16:28:00,,,,,
1319,hold,,0,,,14.800000000046566,,6,,,,,,2020-06-03 16:28:00,,,,,,2020-06-03 16:30:00,,,,1251.1,
1320,open,,0,,,60.800000000046566,,6,,,,,,2020-06-03 16:30:00,1255.1,,,,,2020-06-03 16:41:00,879.1,,,,
1321,reheat,,0,,,180.19999999995343,,6,,,,1,,2020-06-03 16:41:00,879.1,,,,,2020-06-03 17:03:00,,,,,
1322,hold,,0,,,1035.6999999999534,,6,,,,,,2020-06-03 17:03:00,,,,,,2020-06-03 20:22:00,,,,1249.8405,
1323,open,,0,,,19.9000000001397,,6,,,,,,2020-06-03 20:22:00,1251.4,,,,,2020-06-03 20:32:00,789.1,,,,
1324,reheat,,0,,,131.5,,6,,,,0,,2020-06-03 20:32:00,789.1,,,,,2020-06-03 20:49:00,,,,,
1325,hold,,0,,,260.69999999995343,,6,,,,,,2020-06-03 20:49:00,,,,,,2020-06-03 21:40:00,,,,1249.7749999999999,
1326,open,,0,,,18.100000000093132,,6,,,,,,2020-06-03 21:40:00,1250.7,,,,,2020-06-03 21:47:00,879.9,,,,
1327,reheat,,0,,,100.39999999990687,,6,,,,1,,2020-06-03 21:47:00,879.9,,,,,2020-06-03 22:01:00,,,,,
1328,hold,,0,,,1575.0,,6,,,,,,2020-06-03 22:01:00,,,,,,2020-06-04 05:00:00,,,,1249.6788095238094,
1329,open,,0,,,8.300000000046566,,6,,,,,,2020-06-04 05:00:00,1250.1,,,,,2020-06-04 05:04:00,1018.0,,,,
1330,reheat,,0,,,59.39999999990687,,6,,,,0,,2020-06-04 05:04:00,1018.0,,,,,2020-06-04 05:14:00,,,,,
1331,heat,96,0,,,2753.5999999998603,2753.5999999998603,6,1248.2,0,0,3,"['200511-19240-001', '200511-19240-001', '200511-19240-001', '200511-19240-001', '200511-19240-001']",2020-06-04 07:01:00,562.9,2020-06-04 07:01:00,562.9,2020-06-04 05:39:00,,2020-06-04 11:11:00,1248.2,,0,,
1332,open,,0,,,10.0,,6,,,,,,2020-06-05 02:32:00,1250.4,,,,,2020-06-05 02:36:00,1024.6,,,,
1333,reheat,,0,,,49.699999999953434,,6,,,,1,,2020-06-05 02:36:00,1024.6,,,,,2020-06-05 02:45:00,,,,,
1334,open,,0,,,18.300000000046566,,6,,,,,,2020-06-05 02:45:00,1254.2,,,,,2020-06-05 02:52:00,981.4,,,,
1335,reheat,,0,,,63.0,,6,,,,0,,2020-06-05 02:52:00,981.4,,,,,2020-06-05 03:01:00,,,,,
1336,hold,,0,,,67.80000000004657,,6,,,,,,2020-06-05 03:01:00,,,,,,2020-06-05 03:14:00,,,,1125.0785714285714,
1337,open,,0,,,5.0,,6,,,,,,2020-06-05 03:14:00,1205.0,,,,,2020-06-05 03:18:00,847.6,,,,
1338,reheat,,0,,,49.5,,6,,,,0,,2020-06-05 03:18:00,847.6,,,,,2020-06-05 03:24:00,,,,,
1339,open,,0,,,3.4000000001396984,,6,,,,,,2020-06-05 03:25:00,1182.0,,,,,2020-06-05 03:28:00,854.8,,,,
1340,reheat,,0,,,94.19999999995343,,6,,,,1,,2020-06-05 03:28:00,854.8,,,,,2020-06-05 03:39:00,,,,,
1341,open,,0,,,5.100000000093132,,6,,,,,,2020-06-05 03:39:00,1219.0,,,,,2020-06-05 03:42:00,918.4,,,,
1342,reheat,,0,,,145.89999999990687,,6,,,,1,,2020-06-05 03:42:00,918.4,,,,,2020-06-05 04:00:00,,,,,
1343,hold,,0,,,292.69999999995343,,6,,,,,,2020-06-05 04:00:00,,,,,,2020-06-05 05:12:00,,,,1249.849315068493,
1344,open,,0,,,26.699999999953434,,6,,,,,,2020-06-05 05:12:00,1250.5,,,,,2020-06-05 05:21:00,1047.7,,,,
1345,reheat,,0,,,56.5,,6,,,,1,,2020-06-05 05:21:00,1047.7,,,,,2020-06-05 05:31:00,,,,,
1346,hold,,0,,,70.0,,6,,,,,,2020-06-05 05:31:00,,,,,,2020-06-05 05:49:00,,,,1250.0578947368422,
1347,open,,0,,,6.7000000001862645,,6,,,,,,2020-06-05 05:49:00,1250.0,,,,,2020-06-05 05:53:00,1000.5,,,,
1348,reheat,,0,,,49.5999999998603,,6,,,,0,,2020-06-05 05:53:00,1000.5,,,,,2020-06-05 06:01:00,,,,,
1349,open,,0,,,33.300000000046566,,6,,,,,,2020-06-05 06:02:00,1253.2,,,,,2020-06-05 06:12:00,918.7,,,,
1350,reheat,,0,,,91.4000000001397,,6,,,,0,,2020-06-05 06:12:00,918.7,,,,,2020-06-05 06:25:00,,,,,
1351,heat,97,0,,,1051.0999999998603,769.3000000000466,6,1254.0,2020-06-05 08:04:00,1,8,[],2020-06-05 07:32:00,621.4,2020-06-05 07:32:00,621.4,2020-06-05 06:26:00,,2020-06-05 09:14:00,1254.0,,708.7,,
1352,heat,98,1,,,0.0,0.0,6,1248.8,0,0,0,"['200511-19925-002', '200511-19925-002', '200417-19151-002', '200417-19151-004', '200417-19151-004']",2020-06-05 18:47:00,1248.8,2020-06-05 18:45:00,1248.0,2020-06-05 18:45:00,,2020-06-05 18:47:00,1248.8,,0,,
1353,open,,0,,,6.699999999953434,,6,,,,,,2020-06-05 20:18:00,1249.9,,,,,2020-06-05 20:22:00,1033.2,,,,
1354,reheat,,0,,,47.89999999990687,,6,,,,0,,2020-06-05 20:22:00,1033.2,,,,,2020-06-05 20:30:00,,,,,
1355,open,,0,,,34.9000000001397,,6,,,,,,2020-06-05 20:31:00,1254.4,,,,,2020-06-05 20:43:00,914.2,,,,
1356,reheat,,0,,,95.89999999990687,,6,,,,0,,2020-06-05 20:43:00,914.2,,,,,2020-06-05 20:55:00,,,,,
1357,open,,0,,,14.900000000139698,,6,,,,,,2020-06-05 20:56:00,1253.3,,,,,2020-06-05 21:02:00,861.9,,,,
1358,reheat,,0,,,79.30000000004657,,6,,,,0,,2020-06-05 21:02:00,861.9,,,,,2020-06-05 21:12:00,,,,,
1359,open,,0,,,3.300000000046566,,6,,,,,,2020-06-05 21:13:00,1230.5,,,,,2020-06-05 21:17:00,866.0,,,,
1360,reheat,,0,,,133.69999999995343,,6,,,,1,,2020-06-05 21:17:00,866.0,,,,,2020-06-05 21:33:00,,,,,
1361,open,,0,,,44.699999999953434,,6,,,,,,2020-06-05 21:34:00,1252.3,,,,,2020-06-05 21:41:00,1081.9,,,,
1362,reheat,,0,,,16.5,,6,,,,1,,2020-06-05 21:41:00,1081.9,,,,,2020-06-05 21:44:00,,,,,
1363,open,,0,,,5.0,,6,,,,,,2020-06-05 21:44:00,1169.4,,,,,2020-06-05 21:47:00,936.1,,,,
1364,reheat,,0,,,21.4000000001397,,6,,,,1,,2020-06-05 21:47:00,936.1,,,,,2020-06-05 21:50:00,,,,,
1365,open,,0,,,11.599999999860302,,6,,,,,,2020-06-05 21:50:00,1168.7,,,,,2020-06-05 21:54:00,894.4,,,,
1366,reheat,,0,,,118.9000000001397,,6,,,,0,,2020-06-05 21:54:00,894.4,,,,,2020-06-05 22:09:00,,,,,
1367,hold,,0,,,828.5999999998603,,6,,,,,,2020-06-05 22:09:00,,,,,,2020-06-06 02:00:00,,,,1249.6737068965517,
1368,open,,0,,,6.7000000001862645,,6,,,,,,2020-06-06 02:00:00,1250.0,,,,,2020-06-06 02:03:00,1097.2,,,,
1369,reheat,,0,,,61.299999999813735,,6,,,,2,,2020-06-06 02:03:00,1097.2,,,,,2020-06-06 02:16:00,,,,,
1370,heat,99,0,,,3329.3000000000466,3329.3000000000466,6,1249.8,0,0,104,"['200408-19001-027', '200408-19001-028', '200529-19302-024', '200529-19302-024', '200529-19302-024', '200529-19302-024', '200529-19302-024']",2020-06-07 16:35:00,348.7,2020-06-06 07:00:00,379.4,2020-06-06 02:25:00,,2020-06-08 05:06:00,1249.8,,0,,
1371,open,,0,,,6.600000000093132,,6,,,,,,2020-06-08 16:39:00,1248.5,,,,,2020-06-08 16:47:00,781.7,,,,
1372,reheat,,0,,,93.0999999998603,,6,,,,2,,2020-06-08 16:47:00,781.7,,,,,2020-06-08 16:59:00,,,,,
1373,open,,0,,,10.0,,6,,,,,,2020-06-08 16:59:00,1235.7,,,,,2020-06-08 17:03:00,855.0,,,,
1374,reheat,,0,,,138.10000000009313,,6,,,,1,,2020-06-08 17:03:00,855.0,,,,,2020-06-08 17:20:00,,,,,
1375,hold,,0,,,1105.8999999999069,,6,,,,,,2020-06-08 17:20:00,,,,,,2020-06-08 22:28:00,,,,1249.473139158576,
1376,open,,0,,,5.100000000093132,,6,,,,,,2020-06-08 22:28:00,1250.3,,,,,2020-06-08 22:32:00,860.4,,,,
1377,reheat,,0,,,70.0,,6,,,,2,,2020-06-08 22:32:00,860.4,,,,,2020-06-08 22:43:00,,,,,
1378,hold,,0,,,13.5,,6,,,,,,2020-06-08 22:43:00,,,,,,2020-06-08 22:46:00,,,,1251.3,
1379,open,,0,,,15.100000000093132,,6,,,,,,2020-06-08 22:46:00,1251.7,,,,,2020-06-08 22:52:00,884.1,,,,
1380,reheat,,0,,,75.39999999990687,,6,,,,1,,2020-06-08 22:52:00,884.1,,,,,2020-06-08 23:03:00,,,,,
1381,open,,0,,,37.0,,6,,,,,,2020-06-08 23:03:00,1255.0,,,,,2020-06-08 23:12:00,1066.7,,,,
1382,reheat,,0,,,50.39999999990687,,6,,,,0,,2020-06-08 23:12:00,1066.7,,,,,2020-06-08 23:20:00,,,,,
1383,hold,,0,,,10.100000000093132,,6,,,,,,2020-06-08 23:20:00,,,,,,2020-06-08 23:22:00,,,,1251.8,
1384,open,,0,,,6.699999999953434,,6,,,,,,2020-06-08 23:22:00,1252.4,,,,,2020-06-08 23:25:00,1051.9,,,,
1385,reheat,,0,,,67.19999999995343,,6,,,,0,,2020-06-08 23:25:00,1051.9,,,,,2020-06-08 23:36:00,,,,,
1386,hold,,0,,,279.5,,6,,,,,,2020-06-08 23:36:00,,,,,,2020-06-09 00:55:00,,,,1249.6075,
1387,open,,0,,,10.100000000093132,,6,,,,,,2020-06-09 00:55:00,1249.9,,,,,2020-06-09 01:00:00,1025.8,,,,
1388,reheat,,0,,,16.800000000046566,,6,,,,0,,2020-06-09 01:00:00,1025.8,,,,,2020-06-09 01:03:00,,,,,
1389,heat,100,0,,,1208.0,1208.0,6,1250.5,0,0,2,"['200520-15007-001', '200520-15007-001', '200529-19302-024', '200529-19302-024', '200520-15007-001', '200520-15007-001', '200520-15007-001']",2020-06-09 01:12:00,730.2,2020-06-09 01:12:00,730.2,2020-06-09 01:04:00,,2020-06-09 03:06:00,1250.5,,0,,
1390,open,,0,,,21.5,,6,,,,,,2020-06-09 22:47:00,1250.1,,,,,2020-06-09 22:57:00,1029.8,,,,
1391,reheat,,0,,,43.10000000009313,,6,,,,1,,2020-06-09 22:57:00,1029.8,,,,,2020-06-09 23:05:00,,,,,
1392,hold,,0,,,11.599999999860302,,6,,,,,,2020-06-09 23:05:00,,,,,,2020-06-09 23:08:00,,,,1253.325,
1393,open,,0,,,6.699999999953434,,6,,,,,,2020-06-09 23:08:00,1252.0,,,,,2020-06-09 23:12:00,1023.8,,,,
1394,reheat,,0,,,59.800000000046566,,6,,,,1,,2020-06-09 23:12:00,1023.8,,,,,2020-06-09 23:23:00,,,,,
1395,hold,,0,,,255.30000000004657,,6,,,,,,2020-06-09 23:23:00,,,,,,2020-06-10 00:57:00,,,,1249.2452631578947,
1396,open,,0,,,8.399999999906868,,6,,,,,,2020-06-10 00:57:00,1249.9,,,,,2020-06-10 01:01:00,1112.5,,,,
1397,reheat,,0,,,51.60000000009313,,6,,,,0,,2020-06-10 01:01:00,1112.5,,,,,2020-06-10 01:13:00,,,,,
1398,hold,,0,,,50.199999999953434,,6,,,,,,2020-06-10 01:13:00,,,,,,2020-06-10 01:30:00,,,,1249.35,
1399,open,,0,,,13.300000000046566,,6,,,,,,2020-06-10 01:30:00,1250.0,,,,,2020-06-10 01:37:00,1101.0,,,,
1400,reheat,,0,,,58.5,,6,,,,0,,2020-06-10 01:37:00,1101.0,,,,,2020-06-10 01:50:00,,,,,
1401,hold,,0,,,48.39999999990687,,6,,,,,,2020-06-10 01:50:00,,,,,,2020-06-10 02:07:00,,,,1249.4888888888888,
1402,open,,0,,,3.4000000001396984,,6,,,,,,2020-06-10 02:07:00,1250.2,,,,,2020-06-10 02:11:00,989.1,,,,
1403,reheat,,0,,,66.5999999998603,,6,,,,0,,2020-06-10 02:11:00,989.1,,,,,2020-06-10 02:22:00,,,,,
1404,hold,,0,,,479.60000000009313,,6,,,,,,2020-06-10 02:22:00,,,,,,2020-06-10 05:18:00,,,,1249.2497175141243,
1405,open,,0,,,8.5,,6,,,,,,2020-06-10 05:18:00,1250.2,,,,,2020-06-10 05:23:00,961.5,,,,
1406,reheat,,0,,,65.39999999990687,,6,,,,1,,2020-06-10 05:23:00,961.5,,,,,2020-06-10 05:34:00,,,,,
1407,heat,101,0,,,2053.100000000093,2053.100000000093,6,1248.4,0,0,2,"['200204-19411-066', '200204-19411-066', '200204-19411-066', '200204-19411-066', '190905-19234-120']",2020-06-10 06:12:00,698.6,2020-06-10 06:12:00,698.6,2020-06-10 05:53:00,,2020-06-10 09:48:00,1248.4,,0,,
1408,open,,0,,,19.5999999998603,,6,,,,,,2020-06-10 10:17:00,1250.5,,,,,2020-06-10 10:57:00,1058.2,,,,
1409,reheat,,0,,,116.0,,6,,,,1,,2020-06-10 10:57:00,1058.2,,,,,2020-06-10 11:14:00,,,,,
1410,hold,,0,,,985.9000000001397,,6,,,,,,2020-06-10 11:14:00,,,,,,2020-06-10 15:27:00,,,,1249.5039370078741,
1411,open,,0,,,8.199999999953434,,6,,,,,,2020-06-10 15:27:00,1249.8,,,,,2020-06-10 15:33:00,823.5,,,,
1412,reheat,,0,,,112.0,,6,,,,2,,2020-06-10 15:33:00,823.5,,,,,2020-06-10 15:49:00,,,,,
1413,hold,,0,,,905.6000000000931,,6,,,,,,2020-06-10 15:49:00,,,,,,2020-06-10 20:20:00,,,,1249.6088235294117,
1414,open,,0,,,13.199999999953434,,6,,,,,,2020-06-10 20:20:00,1249.8,,,,,2020-06-10 20:26:00,954.6,,,,
1415,reheat,,0,,,55.5999999998603,,6,,,,1,,2020-06-10 20:26:00,954.6,,,,,2020-06-10 20:36:00,,,,,
1416,hold,,0,,,16.4000000001397,,6,,,,,,2020-06-10 20:36:00,,,,,,2020-06-10 20:39:00,,,,1248.8,
1417,open,,0,,,3.300000000046566,,6,,,,,,2020-06-10 20:39:00,1247.3,,,,,2020-06-10 20:42:00,1056.7,,,,
1418,reheat,,0,,,62.5,,6,,,,0,,2020-06-10 20:42:00,1056.7,,,,,2020-06-10 20:53:00,,,,,
1419,hold,,0,,,52.799999999813735,,6,,,,,,2020-06-10 20:53:00,,,,,,2020-06-10 21:07:00,,,,1250.153333333333,
1420,open,,0,,,9.900000000139698,,6,,,,,,2020-06-10 21:07:00,1249.6,,,,,2020-06-10 21:12:00,998.0,,,,
1421,reheat,,0,,,67.39999999990687,,6,,,,1,,2020-06-10 21:12:00,998.0,,,,,2020-06-10 21:23:00,,,,,
1422,hold,,0,,,1.6999999999534339,,6,,,,,,2020-06-10 21:23:00,,,,,,2020-06-10 21:24:00,,,,1251.65,
1423,open,,0,,,29.700000000186265,,6,,,,,,2020-06-10 21:24:00,1252.0,,,,,2020-06-10 21:34:00,977.7,,,,
1424,reheat,,0,,,60.799999999813735,,6,,,,0,,2020-06-10 21:34:00,977.7,,,,,2020-06-10 21:43:00,,,,,
1425,hold,,0,,,8.300000000046566,,6,,,,,,2020-06-10 21:43:00,,,,,,2020-06-10 21:45:00,,,,1252.0666666666666,
1426,open,,0,,,24.800000000046566,,6,,,,,,2020-06-10 21:45:00,1252.7,,,,,2020-06-10 21:56:00,904.8,,,,
1427,reheat,,0,,,95.5,,6,,,,0,,2020-06-10 21:56:00,904.8,,,,,2020-06-10 22:09:00,,,,,
1428,heat,102,0,,,1701.0,1701.0,6,1249.7,0,0,2,"['200204-19411-078', '200204-19411-078', '200204-19411-085', '200204-19411-085']",2020-06-11 06:23:00,551.4,2020-06-11 06:23:00,551.4,2020-06-11 01:01:00,,2020-06-11 08:55:00,1249.7,,0,,
1429,open,,0,,,16.5,,6,,,,,,2020-06-11 20:29:00,1249.7,,,,,2020-06-11 20:35:00,1090.5,,,,
1430,reheat,,0,,,39.60000000009313,,6,,,,0,,2020-06-11 20:35:00,1090.5,,,,,2020-06-11 20:42:00,,,,,
1431,open,,0,,,24.800000000046566,,6,,,,,,2020-06-11 20:43:00,1254.7,,,,,2020-06-11 20:51:00,1009.0,,,,
1432,reheat,,0,,,67.69999999995343,,6,,,,0,,2020-06-11 20:51:00,1009.0,,,,,2020-06-11 21:02:00,,,,,
1433,hold,,0,,,4.899999999906868,,6,,,,,,2020-06-11 21:02:00,,,,,,2020-06-11 21:03:00,,,,1251.85,
1434,open,,0,,,31.5,,6,,,,,,2020-06-11 21:03:00,1251.2,,,,,2020-06-11 21:13:00,947.4,,,,
1435,reheat,,0,,,66.0,,6,,,,1,,2020-06-11 21:13:00,947.4,,,,,2020-06-11 21:23:00,,,,,
1436,hold,,0,,,15.0,,6,,,,,,2020-06-11 21:23:00,,,,,,2020-06-11 21:26:00,,,,1251.9,
1437,open,,0,,,16.600000000093132,,6,,,,,,2020-06-11 21:26:00,1253.1,,,,,2020-06-11 21:32:00,925.6,,,,
1438,reheat,,1,,,9.800000000046566,,6,,,,1,,2020-06-11 21:32:00,925.6,,,,,2020-06-11 21:47:00,,,,,
1439,heat,103,0,,,6199.5,5108.90000000014,6,1249.9,2020-06-16 15:35:00,2,25,"['200408-19001-033', '200204-19411-090', '200204-19411-090', '200204-19411-090', '200204-19411-090', '200408-19001-034']",2020-06-16 13:11:00,56.3,2020-06-16 13:11:00,56.3,2020-06-12 05:32:00,,2020-06-17 02:24:00,1249.9,,380.2,,
1440,open,,0,,,6.599999999860302,,6,,,,,,2020-06-17 16:43:00,1249.6,,,,,2020-06-17 16:47:00,1038.9,,,,
1441,reheat,,0,,,45.800000000046566,,6,,,,0,,2020-06-17 16:47:00,1038.9,,,,,2020-06-17 16:57:00,,,,,
1442,hold,,0,,,284.39999999990687,,6,,,,,,2020-06-17 16:57:00,,,,,,2020-06-17 18:13:00,,,,1245.9103896103893,
1443,open,,0,,,6.600000000093132,,6,,,,,,2020-06-17 18:13:00,1249.9,,,,,2020-06-17 18:16:00,1034.5,,,,
1444,reheat,,0,,,47.699999999953434,,6,,,,0,,2020-06-17 18:16:00,1034.5,,,,,2020-06-17 18:25:00,,,,,
1445,heat,104,0,,,330.5,269.4000000001397,6,1251.0,2020-06-17 18:49:00,1,3,"['200408-19001-034', '200408-19001-033']",2020-06-17 18:35:00,1188.6,2020-06-17 18:32:00,1081.4,2020-06-17 18:27:00,,2020-06-17 19:31:00,1251.0,,862.5,,
1446,open,,0,,,21.800000000046566,,6,,,,,,2020-06-18 04:24:00,1250.7,,,,,2020-06-18 04:33:00,998.1,,,,
1447,reheat,,0,,,43.39999999990687,,6,,,,0,,2020-06-18 04:33:00,998.1,,,,,2020-06-18 04:41:00,,,,,
