,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
2104,open,,0,,,15.400000000372529,,4,,,,,,2020-05-21 06:07:00,1273.3,,,,,2020-05-21 06:14:00,1114.1,,,,
2105,reheat,,0,,,37.59999999962747,,4,,,,1,,2020-05-21 06:14:00,1114.1,,,,,2020-05-21 06:24:00,,,,,
2106,heat,93,0,,,344.19999999925494,344.19999999925494,4,1258.3,0,0,1,"['SUS 압탕코깅', 'SUS 압탕코깅', 'SUS 압탕코깅', '가열로다이', '가열로다이']",2020-05-21 07:31:00,838.8,2020-05-21 07:31:00,838.8,2020-05-21 06:25:00,,2020-05-21 08:04:00,1258.3,,0,,
2107,open,,0,,,6.900000000372529,,4,,,,,,2020-05-21 21:03:00,1275.0,,,,,2020-05-21 21:08:00,1106.3,,,,
2108,reheat,,0,,,42.5,,4,,,,0,,2020-05-21 21:08:00,1106.3,,,,,2020-05-21 21:18:00,,,,,
2109,open,,0,,,17.0,,4,,,,,,2020-05-21 21:19:00,1290.3,,,,,2020-05-21 21:26:00,1066.7,,,,
2110,reheat,,0,,,56.20000000111759,,4,,,,0,,2020-05-21 21:26:00,1066.7,,,,,2020-05-21 21:38:00,,,,,
2111,hold,,0,,,37.69999999925494,,4,,,,,,2020-05-21 21:38:00,,,,,,2020-05-21 21:49:00,,,,1278.3833333333334,
2112,open,,0,,,3.400000000372529,,4,,,,,,2020-05-21 21:49:00,1272.9,,,,,2020-05-21 21:52:00,1068.2,,,,
2113,reheat,,0,,,51.09999999962747,,4,,,,1,,2020-05-21 21:52:00,1068.2,,,,,2020-05-21 22:03:00,,,,,
2114,hold,,0,,,10.199999999254942,,4,,,,,,2020-05-21 22:03:00,,,,,,2020-05-21 22:05:00,,,,1282.1333333333332,
2115,open,,0,,,10.200000001117587,,4,,,,,,2020-05-21 22:05:00,1284.5,,,,,2020-05-21 22:09:00,1046.0,,,,
2116,reheat,,0,,,109.0,,4,,,,1,,2020-05-21 22:09:00,1046.0,,,,,2020-05-21 22:34:00,,,,,
2117,hold,,1,,,224.2999999988824,,4,,,,,,2020-05-21 22:34:00,,,,,,2020-05-21 23:57:00,,,,1271.6892454212455,
2118,heat,94,1,,,0.0,0.0,4,1252.5,0,0,0,"['200331-15133-004', '200331-15133-005', '200331-15133-007', '가열로다이', '가열로다이']",2020-05-22 11:03:00,1252.5,2020-05-22 10:15:00,1251.2338461538525,2020-05-21 23:57:00,,2020-05-22 11:03:00,1252.5,,0,,
2119,open,,0,,,20.699999999254942,,4,,,,,,2020-05-22 20:29:00,1274.5,,,,,2020-05-22 20:39:00,1144.5,,,,
2120,reheat,,0,,,37.90000000037253,,4,,,,0,,2020-05-22 20:39:00,1144.5,,,,,2020-05-22 20:49:00,,,,,
2121,hold,,0,,,12.099999999627471,,4,,,,,,2020-05-22 20:49:00,,,,,,2020-05-22 20:53:00,,,,1284.8799999999999,
2122,open,,0,,,5.200000001117587,,4,,,,,,2020-05-22 20:53:00,1282.5,,,,,2020-05-22 20:57:00,1099.6,,,,
2123,reheat,,0,,,25.799999998882413,,4,,,,1,,2020-05-22 20:57:00,1099.6,,,,,2020-05-22 21:03:00,,,,,
2124,open,,0,,,27.699999999254942,,4,,,,,,2020-05-22 21:05:00,1278.2,,,,,2020-05-22 21:19:00,898.7,,,,
2125,reheat,,0,,,88.5,,4,,,,2,,2020-05-22 21:19:00,898.7,,,,,2020-05-22 21:35:00,,,,,
2126,open,,0,,,6.800000000745058,,4,,,,,,2020-05-22 21:36:00,1285.1,,,,,2020-05-22 21:38:00,1071.0,,,,
2127,reheat,,0,,,70.0,,4,,,,1,,2020-05-22 21:38:00,1071.0,,,,,2020-05-22 21:51:00,,,,,
2128,hold,,0,,,675.7999999988824,,4,,,,,,2020-05-22 21:51:00,,,,,,2020-05-23 01:59:00,,,,1271.6991967871486,
2129,open,,0,,,15.700000001117587,,4,,,,,,2020-05-23 01:59:00,1276.0,,,,,2020-05-23 02:06:00,1113.1,,,,
2130,reheat,,0,,,39.90000000037253,,4,,,,2,,2020-05-23 02:06:00,1113.1,,,,,2020-05-23 02:17:00,,,,,
2131,hold,,0,,,26.09999999962747,,4,,,,,,2020-05-23 02:17:00,,,,,,2020-05-23 02:27:00,,,,1272.7545454545455,
2132,open,,0,,,20.90000000037253,,4,,,,,,2020-05-23 02:27:00,1272.3,,,,,2020-05-23 02:36:00,1167.3,,,,
2133,reheat,,0,,,38.19999999925494,,4,,,,0,,2020-05-23 02:36:00,1167.3,,,,,2020-05-23 02:47:00,,,,,
2134,hold,,0,,,38.19999999925494,,4,,,,,,2020-05-23 02:47:00,,,,,,2020-05-23 03:02:00,,,,1273.59375,
2135,open,,0,,,12.100000001490116,,4,,,,,,2020-05-23 03:02:00,1272.9,,,,,2020-05-23 03:08:00,1083.3,,,,
2136,reheat,,0,,,53.69999999925494,,4,,,,1,,2020-05-23 03:08:00,1083.3,,,,,2020-05-23 03:22:00,,,,,
2137,hold,,0,,,50.30000000074506,,4,,,,,,2020-05-23 03:22:00,,,,,,2020-05-23 03:42:00,,,,1273.5333333333333,
2138,open,,0,,,10.5,,4,,,,,,2020-05-23 03:42:00,1273.8,,,,,2020-05-23 03:47:00,1080.2,,,,
2139,reheat,,0,,,29.399999998509884,,4,,,,1,,2020-05-23 03:47:00,1080.2,,,,,2020-05-23 03:54:00,,,,,
2140,heat,95,0,,,4990.9000000003725,211.09999999962747,4,1257.5,2020-05-25 15:05:00,10,61,"['200212-15045-001', '200212-15045-001', '200212-15045-001', '200212-15045-001']",2020-05-24 10:52:00,458.3,2020-05-23 07:35:00,473.8,2020-05-23 03:56:00,,2020-05-25 15:36:00,1257.5,,881.6,,
2141,open,,0,,,33.600000001490116,,4,,,,,,2020-05-25 15:51:00,1256.0,,,,,2020-05-25 16:00:00,1045.8,,,,
2142,reheat,,0,,,26.899999998509884,,4,,,,1,,2020-05-25 16:00:00,1045.8,,,,,2020-05-25 16:07:00,,,,,
2143,open,,0,,,6.699999999254942,,4,,,,,,2020-05-25 16:08:00,1200.7,,,,,2020-05-25 16:11:00,971.8,,,,
2144,reheat,,0,,,73.5,,4,,,,3,,2020-05-25 16:11:00,971.8,,,,,2020-05-25 16:23:00,,,,,
2145,open,,0,,,9.900000000372529,,4,,,,,,2020-05-25 16:23:00,1213.0,,,,,2020-05-25 16:26:00,1015.8,,,,
2146,reheat,,0,,,6.699999999254942,,4,,,,0,,2020-05-25 16:26:00,1015.8,,,,,2020-05-25 16:28:00,,,,,
2147,open,,0,,,3.400000000372529,,4,,,,,,2020-05-25 16:29:00,1066.6,,,,,2020-05-25 16:31:00,898.1,,,,
2148,reheat,,0,,,48.40000000037253,,4,,,,2,,2020-05-25 16:31:00,898.1,,,,,2020-05-25 16:40:00,,,,,
2149,open,,0,,,1.699999999254942,,4,,,,,,2020-05-25 16:41:00,1067.5,,,,,2020-05-25 16:43:00,876.6,,,,
2150,reheat,,0,,,454.7000000011176,,4,,,,2,,2020-05-25 16:43:00,876.6,,,,,2020-05-25 17:30:00,,,,,
2151,heat,96,0,,,640.8000000007451,640.8000000007451,4,1262.1,0,0,1,"['200526-051', '200526-051', '200526-051', '200526-052', '200526-052', '200430-12321-001', '200430-12321-001']",2020-05-25 19:16:00,895.6,2020-05-25 19:16:00,895.6,2020-05-25 19:04:00,,2020-05-25 20:32:00,1262.1,,0,,
2152,open,,0,,,11.900000000372529,,4,,,,,,2020-05-26 08:12:00,1253.4,,,,,2020-05-26 08:18:00,1136.9,,,,
2153,reheat,,0,,,35.5,,4,,,,1,,2020-05-26 08:18:00,1136.9,,,,,2020-05-26 08:29:00,,,,,
2154,hold,,0,,,108.59999999962747,,4,,,,,,2020-05-26 08:29:00,,,,,,2020-05-26 09:14:00,,,,1252.0413043478259,
2155,open,,0,,,8.5,,4,,,,,,2020-05-26 09:14:00,1254.0,,,,,2020-05-26 09:18:00,1118.0,,,,
2156,reheat,,0,,,33.80000000074506,,4,,,,1,,2020-05-26 09:18:00,1118.0,,,,,2020-05-26 09:29:00,,,,,
2157,hold,,0,,,32.19999999925494,,4,,,,,,2020-05-26 09:29:00,,,,,,2020-05-26 09:42:00,,,,1231.8071428571432,
2158,open,,0,,,5.099999999627471,,4,,,,,,2020-05-26 09:42:00,1240.1,,,,,2020-05-26 09:47:00,959.9,,,,
2159,reheat,,0,,,58.90000000037253,,4,,,,1,,2020-05-26 09:47:00,959.9,,,,,2020-05-26 10:00:00,,,,,
2160,open,,0,,,28.699999999254942,,4,,,,,,2020-05-26 10:00:00,1268.9,,,,,2020-05-26 10:09:00,1087.1,,,,
2161,reheat,,0,,,47.30000000074506,,4,,,,1,,2020-05-26 10:09:00,1087.1,,,,,2020-05-26 10:20:00,,,,,
2162,hold,,0,,,52.59999999962747,,4,,,,,,2020-05-26 10:20:00,,,,,,2020-05-26 10:39:00,,,,1252.47,
2163,open,,0,,,3.400000000372529,,4,,,,,,2020-05-26 10:39:00,1251.9,,,,,2020-05-26 10:42:00,1180.3,,,,
2164,reheat,,0,,,23.59999999962747,,4,,,,0,,2020-05-26 10:42:00,1180.3,,,,,2020-05-26 10:49:00,,,,,
2165,hold,,0,,,8.5,,4,,,,,,2020-05-26 10:49:00,,,,,,2020-05-26 10:52:00,,,,1254.475,
2166,open,,0,,,8.5,,4,,,,,,2020-05-26 10:52:00,1256.4,,,,,2020-05-26 10:56:00,1102.5,,,,
2167,reheat,,0,,,50.5,,4,,,,1,,2020-05-26 10:56:00,1102.5,,,,,2020-05-26 11:09:00,,,,,
2168,hold,,0,,,3.400000000372529,,4,,,,,,2020-05-26 11:09:00,,,,,,2020-05-26 11:10:00,,,,1267.9499999999998,
2169,open,,0,,,20.300000000745058,,4,,,,,,2020-05-26 11:10:00,1267.3,,,,,2020-05-26 11:20:00,999.8,,,,
2170,reheat,,0,,,82.5,,4,,,,1,,2020-05-26 11:20:00,999.8,,,,,2020-05-26 11:42:00,,,,,
2171,heat,97,0,,,1106.5,368.40000000037253,4,1256.5,2020-05-26 14:32:00,1,5,"['200407-19001-020', '200409-19001-015', '200409-19001-014', '200427-12339-001']",2020-05-26 13:19:00,769.4,2020-05-26 13:18:00,750.9,2020-05-26 13:01:00,,2020-05-26 15:11:00,1256.5,,989.0,,
2172,open,,0,,,15.200000001117587,,4,,,,,,2020-05-27 09:17:00,1255.0,,,,,2020-05-27 09:27:00,1039.2,,,,
2173,reheat,,0,,,61.899999998509884,,4,,,,2,,2020-05-27 09:27:00,1039.2,,,,,2020-05-27 09:41:00,,,,,
2174,hold,,0,,,571.8000000007451,,4,,,,,,2020-05-27 09:41:00,,,,,,2020-05-27 13:50:00,,,,1272.2068000000002,
2175,open,,0,,,0.0,,4,,,,,,2020-05-27 13:50:00,1276.4,,,,,2020-05-27 13:52:00,1148.7,,,,
2176,reheat,,0,,,23.199999999254942,,4,,,,0,,2020-05-27 13:52:00,1148.7,,,,,2020-05-27 13:59:00,,,,,
2177,open,,0,,,1.599999999627471,,4,,,,,,2020-05-27 14:00:00,1262.3,,,,,2020-05-27 14:02:00,1130.5,,,,
2178,reheat,,0,,,28.09999999962747,,4,,,,0,,2020-05-27 14:02:00,1130.5,,,,,2020-05-27 14:08:00,,,,,
2179,heat,98,0,,,757.2000000011176,237.40000000037253,4,1260.5,2020-05-27 16:06:00,6,19,"['200421-94140-002', '200205-12005-010', '200205-12005-019', '200430-17035-002', '200501-17035-006', '200501-17035-004', '200501-17035-002']",2020-05-27 14:10:00,1102.3,2020-05-27 14:10:00,1102.3,2020-05-27 14:08:00,,2020-05-27 16:33:00,1260.5,,985.8,,
2180,open,,0,,,18.90000000037253,,4,,,,,,2020-05-28 01:12:00,1253.1,,,,,2020-05-28 01:23:00,1027.9,,,,
2181,reheat,,0,,,68.19999999925494,,4,,,,0,,2020-05-28 01:23:00,1027.9,,,,,2020-05-28 01:37:00,,,,,
2182,hold,,0,,,913.4000000003725,,4,,,,,,2020-05-28 01:37:00,,,,,,2020-05-28 08:27:00,,,,1257.7975669099758,
2183,open,,0,,,3.400000000372529,,4,,,,,,2020-05-28 08:27:00,1273.0,,,,,2020-05-28 08:31:00,1132.4,,,,
2184,reheat,,0,,,28.90000000037253,,4,,,,0,,2020-05-28 08:31:00,1132.4,,,,,2020-05-28 08:39:00,,,,,
2185,open,,0,,,1.699999999254942,,4,,,,,,2020-05-28 08:39:00,1259.4,,,,,2020-05-28 08:43:00,976.6,,,,
2186,reheat,,0,,,64.20000000111759,,4,,,,0,,2020-05-28 08:43:00,976.6,,,,,2020-05-28 08:54:00,,,,,
2187,hold,,0,,,88.39999999850988,,4,,,,,,2020-05-28 08:54:00,,,,,,2020-05-28 09:26:00,,,,1272.530303030303,
2188,open,,0,,,6.800000000745058,,4,,,,,,2020-05-28 09:26:00,1275.3,,,,,2020-05-28 09:34:00,909.6,,,,
2189,reheat,,0,,,124.59999999962747,,4,,,,3,,2020-05-28 09:34:00,909.6,,,,,2020-05-28 10:00:00,,,,,
2190,hold,,0,,,209.90000000037253,,4,,,,,,2020-05-28 10:00:00,,,,,,2020-05-28 11:30:00,,,,1271.7098901098902,
2191,heat,99,0,,,253.30000000074506,253.30000000074506,4,1254.9,0,0,1,"['200421-94140-002', '200501-17035-006', '200501-17035-004', '200501-17035-002']",2020-05-28 18:51:00,961.6,2020-05-28 18:51:00,961.6,2020-05-28 11:30:00,,2020-05-28 19:20:00,1254.9,,0,,
2192,open,,0,,,10.099999999627471,,4,,,,,,2020-05-29 10:39:00,1274.2,,,,,2020-05-29 10:51:00,874.0,,,,
2193,reheat,,0,,,139.5,,4,,,,1,,2020-05-29 10:51:00,874.0,,,,,2020-05-29 11:15:00,,,,,
2194,hold,,0,,,282.7000000011176,,4,,,,,,2020-05-29 11:15:00,,,,,,2020-05-29 13:05:00,,,,1272.0072072072069,
2195,open,,0,,,11.799999998882413,,4,,,,,,2020-05-29 13:05:00,1273.4,,,,,2020-05-29 13:12:00,1132.5,,,,
2196,reheat,,0,,,68.80000000074506,,4,,,,6,,2020-05-29 13:12:00,1132.5,,,,,2020-05-29 13:32:00,,,,,
2197,hold,,0,,,337.40000000037253,,4,,,,,,2020-05-29 13:32:00,,,,,,2020-05-29 15:52:00,,,,1271.5113475177304,
2198,open,,0,,,15.299999998882413,,4,,,,,,2020-05-29 15:52:00,1273.3,,,,,2020-05-29 16:00:00,1080.0,,,,
2199,reheat,,0,,,52.30000000074506,,4,,,,1,,2020-05-29 16:00:00,1080.0,,,,,2020-05-29 16:13:00,,,,,
2200,heat,100,0,,,4941.5999999996275,1182.199999999255,4,1256.7,2020-06-01 19:18:00,4,48,"['200602-051', '200520-15491-001', '200409-19001-020', '200409-19001-019', '200409-19001-018', '200409-19001-017', '200409-19001-016', '200522-19711-001', '200520-15491-002']",2020-06-01 10:07:00,87.2,2020-06-01 10:07:00,87.2,2020-05-29 17:52:00,,2020-06-01 21:27:00,1256.7,,916.9,,
2201,open,,0,,,31.600000001490116,,4,,,,,,2020-06-01 22:18:00,1258.4,,,,,2020-06-01 22:26:00,1049.9,,,,
2202,reheat,,0,,,72.69999999925494,,4,,,,1,,2020-06-01 22:26:00,1049.9,,,,,2020-06-01 22:38:00,,,,,
2203,open,,0,,,1.700000001117587,,4,,,,,,2020-06-01 22:39:00,1265.3,,,,,2020-06-01 22:45:00,853.7,,,,
2204,reheat,,0,,,212.09999999962747,,4,,,,1,,2020-06-01 22:45:00,853.7,,,,,2020-06-01 23:10:00,,,,,
2205,hold,,0,,,990.5,,4,,,,,,2020-06-01 23:10:00,,,,,,2020-06-02 03:00:00,,,,1252.407792207792,
2206,open,,0,,,6.799999998882413,,4,,,,,,2020-06-02 03:00:00,1252.8,,,,,2020-06-02 03:04:00,1088.0,,,,
2207,reheat,,0,,,59.30000000074506,,4,,,,0,,2020-06-02 03:04:00,1088.0,,,,,2020-06-02 03:17:00,,,,,
2208,hold,,0,,,3.400000000372529,,4,,,,,,2020-06-02 03:17:00,,,,,,2020-06-02 03:18:00,,,,1267.95,
2209,open,,0,,,17.0,,4,,,,,,2020-06-02 03:18:00,1268.5,,,,,2020-06-02 03:25:00,1091.5,,,,
2210,reheat,,0,,,69.29999999888241,,4,,,,1,,2020-06-02 03:25:00,1091.5,,,,,2020-06-02 03:39:00,,,,,
2211,hold,,0,,,1160.9000000003725,,4,,,,,,2020-06-02 03:39:00,,,,,,2020-06-02 10:27:00,,,,1261.1288508557457,
2212,open,,0,,,1.599999999627471,,4,,,,,,2020-06-02 10:27:00,1275.8,,,,,2020-06-02 10:30:00,1116.9,,,,
2213,reheat,,0,,,54.80000000074506,,4,,,,0,,2020-06-02 10:30:00,1116.9,,,,,2020-06-02 10:43:00,,,,,
2214,hold,,0,,,485.5,,4,,,,,,2020-06-02 10:43:00,,,,,,2020-06-02 13:52:00,,,,1272.5484210526317,
2215,open,,0,,,6.599999999627471,,4,,,,,,2020-06-02 13:52:00,1273.6,,,,,2020-06-02 13:57:00,1128.5,,,,
2216,reheat,,0,,,39.70000000111759,,4,,,,0,,2020-06-02 13:57:00,1128.5,,,,,2020-06-02 14:06:00,,,,,
2217,open,,0,,,0.0,,4,,,,,,2020-06-02 14:07:00,1290.0,,,,,2020-06-02 14:09:00,1072.7,,,,
2218,reheat,,0,,,74.40000000037253,,4,,,,0,,2020-06-02 14:09:00,1072.7,,,,,2020-06-02 14:28:00,,,,,
2219,hold,,0,,,58.09999999962747,,4,,,,,,2020-06-02 14:28:00,,,,,,2020-06-02 14:50:00,,,,1271.786956521739,
2220,open,,0,,,15.0,,4,,,,,,2020-06-02 14:50:00,1274.3,,,,,2020-06-02 14:58:00,1065.0,,,,
2221,reheat,,0,,,36.40000000037253,,4,,,,1,,2020-06-02 14:58:00,1065.0,,,,,2020-06-02 15:07:00,,,,,
2222,open,,0,,,1.699999999254942,,4,,,,,,2020-06-02 15:08:00,1264.6,,,,,2020-06-02 15:11:00,1052.5,,,,
2223,reheat,,0,,,44.80000000074506,,4,,,,0,,2020-06-02 15:11:00,1052.5,,,,,2020-06-02 15:21:00,,,,,
2224,open,,0,,,1.599999999627471,,4,,,,,,2020-06-02 15:21:00,1265.9,,,,,2020-06-02 15:25:00,943.0,,,,
2225,reheat,,0,,,74.40000000037253,,4,,,,1,,2020-06-02 15:25:00,943.0,,,,,2020-06-02 15:39:00,,,,,
2226,hold,,0,,,26.59999999962747,,4,,,,,,2020-06-02 15:39:00,,,,,,2020-06-02 15:46:00,,,,1276.6375,
2227,open,,0,,,21.59999999962747,,4,,,,,,2020-06-02 15:46:00,1275.7,,,,,2020-06-02 15:55:00,1145.9,,,,
2228,reheat,,0,,,79.80000000074506,,4,,,,1,,2020-06-02 15:55:00,1145.9,,,,,2020-06-02 16:17:00,,,,,
2229,hold,,0,,,39.899999998509884,,4,,,,,,2020-06-02 16:17:00,,,,,,2020-06-02 16:32:00,,,,1272.4625,
2230,open,,0,,,16.600000001490116,,4,,,,,,2020-06-02 16:32:00,1275.6,,,,,2020-06-02 16:40:00,1101.4,,,,
2231,reheat,,0,,,76.29999999888241,,4,,,,0,,2020-06-02 16:40:00,1101.4,,,,,2020-06-02 17:02:00,,,,,
2232,heat,101,0,,,509.2000000011176,509.2000000011176,4,1253.3,0,0,17,"['가열로다이', '200409-19001-015', '200511-14099-001', '200511-14099-001', '200204-19411-060', '200204-19411-060']",2020-06-02 19:22:00,1146.6,2020-06-02 18:40:00,826.3,2020-06-02 17:54:00,,2020-06-02 20:08:00,1253.3,,0,,
2233,open,,0,,,10.100000001490116,,4,,,,,,2020-06-03 01:37:00,1251.9,,,,,2020-06-03 01:55:00,759.7,,,,
2234,reheat,,0,,,269.8999999985099,,4,,,,15,,2020-06-03 01:55:00,759.7,,,,,2020-06-03 02:35:00,,,,,
2235,hold,,0,,,554.7000000011176,,4,,,,,,2020-06-03 02:35:00,,,,,,2020-06-03 05:44:00,,,,1271.6052631578948,
2236,open,,0,,,6.799999998882413,,4,,,,,,2020-06-03 05:44:00,1273.5,,,,,2020-06-03 06:00:00,791.6,,,,
2237,reheat,,0,,,132.90000000037253,,4,,,,4,,2020-06-03 06:00:00,791.6,,,,,2020-06-03 06:18:00,,,,,
2238,hold,,0,,,499.90000000037253,,4,,,,,,2020-06-03 06:18:00,,,,,,2020-06-03 09:07:00,,,,1271.8070588235296,
2239,open,,0,,,3.300000000745058,,4,,,,,,2020-06-03 09:07:00,1271.9,,,,,2020-06-03 09:11:00,1063.6,,,,
2240,reheat,,0,,,43.5,,4,,,,1,,2020-06-03 09:11:00,1063.6,,,,,2020-06-03 09:19:00,,,,,
2241,hold,,0,,,23.5,,4,,,,,,2020-06-03 09:19:00,,,,,,2020-06-03 09:27:00,,,,1276.4666666666665,
2242,open,,0,,,0.0,,4,,,,,,2020-06-03 09:27:00,1276.3,,,,,2020-06-03 09:30:00,1077.0,,,,
2243,reheat,,0,,,40.09999999962747,,4,,,,1,,2020-06-03 09:30:00,1077.0,,,,,2020-06-03 09:38:00,,,,,
2244,hold,,0,,,46.90000000037253,,4,,,,,,2020-06-03 09:38:00,,,,,,2020-06-03 09:51:00,,,,1232.2214285714285,
2245,open,,0,,,13.399999998509884,,4,,,,,,2020-06-03 09:51:00,1291.7,,,,,2020-06-03 10:00:00,939.5,,,,
2246,reheat,,0,,,62.90000000037253,,4,,,,1,,2020-06-03 10:00:00,939.5,,,,,2020-06-03 10:09:00,,,,,
2247,open,,0,,,1.700000001117587,,4,,,,,,2020-06-03 10:09:00,1236.1,,,,,2020-06-03 10:11:00,1038.6,,,,
2248,reheat,,0,,,141.89999999850988,,4,,,,2,,2020-06-03 10:11:00,1038.6,,,,,2020-06-03 10:36:00,,,,,
2249,hold,,0,,,139.30000000074506,,4,,,,,,2020-06-03 10:36:00,,,,,,2020-06-03 11:16:00,,,,1271.8,
2250,open,,0,,,15.0,,4,,,,,,2020-06-03 11:16:00,1272.4,,,,,2020-06-03 11:24:00,998.2,,,,
2251,reheat,,0,,,86.59999999962747,,4,,,,1,,2020-06-03 11:24:00,998.2,,,,,2020-06-03 11:42:00,,,,,
2252,hold,,0,,,25.09999999962747,,4,,,,,,2020-06-03 11:42:00,,,,,,2020-06-03 11:50:00,,,,1272.2333333333333,
2253,open,,0,,,8.300000000745058,,4,,,,,,2020-06-03 11:50:00,1273.9,,,,,2020-06-03 11:55:00,1104.9,,,,
2254,reheat,,0,,,86.80000000074506,,4,,,,2,,2020-06-03 11:55:00,1104.9,,,,,2020-06-03 12:16:00,,,,,
2255,hold,,0,,,127.0,,4,,,,,,2020-06-03 12:16:00,,,,,,2020-06-03 13:01:00,,,,1271.9652173913041,
2256,open,,0,,,3.299999998882413,,4,,,,,,2020-06-03 13:01:00,1273.6,,,,,2020-06-03 13:04:00,1072.6,,,,
2257,reheat,,0,,,28.200000001117587,,4,,,,1,,2020-06-03 13:04:00,1072.6,,,,,2020-06-03 13:11:00,,,,,
2258,hold,,0,,,19.899999998509884,,4,,,,,,2020-06-03 13:11:00,,,,,,2020-06-03 13:15:00,,,,1275.1799999999998,
2259,open,,0,,,6.700000001117587,,4,,,,,,2020-06-03 13:15:00,1281.4,,,,,2020-06-03 13:21:00,1008.2,,,,
2260,reheat,,0,,,57.79999999888241,,4,,,,0,,2020-06-03 13:21:00,1008.2,,,,,2020-06-03 13:31:00,,,,,
2261,hold,,0,,,73.10000000149012,,4,,,,,,2020-06-03 13:31:00,,,,,,2020-06-03 13:55:00,,,,1274.2520000000002,
2262,open,,0,,,3.299999998882413,,4,,,,,,2020-06-03 13:55:00,1273.4,,,,,2020-06-03 13:58:00,1082.8,,,,
2263,reheat,,0,,,82.80000000074506,,4,,,,0,,2020-06-03 13:58:00,1082.8,,,,,2020-06-03 14:21:00,,,,,
2264,hold,,0,,,111.40000000037253,,4,,,,,,2020-06-03 14:21:00,,,,,,2020-06-03 15:04:00,,,,1272.4181818181821,
2265,open,,0,,,13.299999998882413,,4,,,,,,2020-06-03 15:04:00,1274.4,,,,,2020-06-03 15:11:00,1146.3,,,,
2266,reheat,,0,,,23.200000001117587,,4,,,,1,,2020-06-03 15:11:00,1146.3,,,,,2020-06-03 15:17:00,,,,,
2267,open,,0,,,0.0,,4,,,,,,2020-06-03 15:18:00,1262.4,,,,,2020-06-03 15:29:00,826.4,,,,
2268,reheat,,0,,,218.40000000037253,,4,,,,1,,2020-06-03 15:29:00,826.4,,,,,2020-06-03 15:52:00,,,,,
2269,heat,102,0,,,692.2999999988824,692.2999999988824,4,1258.7,0,0,5,"['200204-19180-712', '200204-19180-717', '200204-19180-716', '200204-19180-715', '200204-19180-714', '200204-19180-713']",2020-06-03 16:24:00,770.0,2020-06-03 16:22:00,711.3,2020-06-03 15:54:00,,2020-06-03 17:38:00,1258.7,,0,,
2270,open,,0,,,3.299999998882413,,4,,,,,,2020-06-04 10:45:00,1272.3,,,,,2020-06-04 10:50:00,988.3,,,,
2271,reheat,,0,,,97.20000000111759,,4,,,,1,,2020-06-04 10:50:00,988.3,,,,,2020-06-04 11:15:00,,,,,
2272,hold,,0,,,245.59999999962747,,4,,,,,,2020-06-04 11:15:00,,,,,,2020-06-04 12:54:00,,,,1272.097,
2273,open,,0,,,6.599999999627471,,4,,,,,,2020-06-04 12:54:00,1273.6,,,,,2020-06-04 13:00:00,992.8,,,,
2274,reheat,,0,,,165.5,,4,,,,4,,2020-06-04 13:00:00,992.8,,,,,2020-06-04 13:43:00,,,,,
2275,hold,,0,,,100.19999999925494,,4,,,,,,2020-06-04 13:43:00,,,,,,2020-06-04 14:21:00,,,,1273.8102564102567,
2276,open,,0,,,8.200000001117587,,4,,,,,,2020-06-04 14:21:00,1275.0,,,,,2020-06-04 14:29:00,923.1,,,,
2277,reheat,,0,,,120.90000000037253,,4,,,,2,,2020-06-04 14:29:00,923.1,,,,,2020-06-04 14:57:00,,,,,
2278,hold,,0,,,41.09999999962747,,4,,,,,,2020-06-04 14:57:00,,,,,,2020-06-04 15:12:00,,,,1271.9625,
2279,open,,0,,,6.5,,4,,,,,,2020-06-04 15:12:00,1273.4,,,,,2020-06-04 15:17:00,1072.9,,,,
2280,reheat,,0,,,90.19999999925494,,4,,,,1,,2020-06-04 15:17:00,1072.9,,,,,2020-06-04 15:43:00,,,,,
2281,heat,103,0,,,488.40000000037253,488.40000000037253,4,1254.4,0,0,2,"['200204-19180-717', '200204-19180-716', '200204-19180-715', '200204-19180-713', '200204-19180-712', '200204-19180-714']",2020-06-04 17:31:00,853.5,2020-06-04 17:30:00,853.8,2020-06-04 16:05:00,,2020-06-04 18:24:00,1254.4,,0,,
2282,open,,0,,,36.40000000037253,,4,,,,,,2020-06-04 19:01:00,1256.0,,,,,2020-06-04 19:14:00,919.8,,,,
2283,reheat,,0,,,210.69999999925494,,4,,,,1,,2020-06-04 19:14:00,919.8,,,,,2020-06-04 19:37:00,,,,,
2284,hold,,0,,,3645.9000000003725,,4,,,,,,2020-06-04 19:37:00,,,,,,2020-06-05 19:13:00,,,,1256.7802399435427,
2285,open,,0,,,6.599999999627471,,4,,,,,,2020-06-05 19:13:00,1274.0,,,,,2020-06-05 19:17:00,1098.3,,,,
2286,reheat,,0,,,35.0,,4,,,,1,,2020-06-05 19:17:00,1098.3,,,,,2020-06-05 19:26:00,,,,,
2287,hold,,0,,,6.699999999254942,,4,,,,,,2020-06-05 19:26:00,,,,,,2020-06-05 19:28:00,,,,1280.6666666666667,
2288,open,,0,,,6.600000001490116,,4,,,,,,2020-06-05 19:28:00,1284.1,,,,,2020-06-05 19:33:00,1131.2,,,,
