,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1260,hold,,0,,,624.0,,,1,,,,,,2019-10-02 11:22:00,,,,,,2019-10-02 15:09:00,,,,1254.6583333333333,
1261,open,,0,,,3.400000000372529,,,1,,,,,,2019-10-02 15:09:00,1260.1,,,,,2019-10-02 15:12:00,1135.5,,,,
1262,reheat,,0,,,63.5,,,1,,,,0,,2019-10-02 15:12:00,1135.5,,,,,2019-10-02 15:30:00,,,,,
1263,hold,,0,,,93.70000000018626,,,1,,,,,,2019-10-02 15:30:00,,,,,,2019-10-02 16:15:00,,,,1254.754347826087,
1264,open,,0,,,3.2999999998137355,,,1,,,,,,2019-10-02 16:15:00,1260.7,,,,,2019-10-02 16:17:00,1139.1,,,,
1265,reheat,,0,,,20.09999999962747,,,1,,,,1,,2019-10-02 16:17:00,1139.1,,,,,2019-10-02 16:25:00,,,,,
1266,hold,,0,,,26.700000000186265,,,1,,,,,,2019-10-02 16:25:00,,,,,,2019-10-02 16:39:00,,,,1255.3933333333332,
1267,open,,0,,,3.2999999998137355,,,1,,,,,,2019-10-02 16:39:00,1259.3,,,,,2019-10-02 16:41:00,1164.1,,,,
1268,reheat,,0,,,53.40000000037253,,,1,,,,1,,2019-10-02 16:41:00,1164.1,,,,,2019-10-02 16:59:00,,,,,
1269,hold,,0,,,142.20000000018626,,,1,,,,,,2019-10-02 16:59:00,,,,,,2019-10-02 18:17:00,,,,1255.5417721518986,
1270,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-02 18:17:00,1256.0,,,,,2019-10-02 18:19:00,1163.7,,,,
1271,reheat,,0,,,30.0,,,1,,,,0,,2019-10-02 18:19:00,1163.7,,,,,2019-10-02 18:35:00,,,,,
1272,hold,,0,,,156.09999999962747,,,1,,,,,,2019-10-02 18:35:00,,,,,,2019-10-02 20:17:00,,,,1261.6087378640775,
1273,open,,0,,,5.0,,,1,,,,,,2019-10-02 20:17:00,1280.5,,,,,2019-10-02 20:21:00,1216.0,,,,
1274,reheat,,0,,,10.099999999627471,,,1,,,,0,,2019-10-02 20:21:00,1216.0,,,,,2019-10-02 20:25:00,,,,,
1275,hold,,0,,,11.800000000745058,,,1,,,,,,2019-10-02 20:25:00,,,,,,2019-10-02 20:31:00,,,,1276.5714285714287,
1276,open,,0,,,1.599999999627471,,,1,,,,,,2019-10-02 20:31:00,1278.4,,,,,2019-10-02 20:33:00,1170.3,,,,
1277,reheat,,0,,,8.400000000372529,,,1,,,,0,,2019-10-02 20:33:00,1170.3,,,,,2019-10-02 20:35:00,,,,,
1278,hold,,0,,,6.699999999254942,,,1,,,,,,2019-10-02 20:35:00,,,,,,2019-10-02 20:39:00,,,,1278.38,
1279,open,,0,,,6.800000000745058,,,1,,,,,,2019-10-02 20:39:00,1280.3,,,,,2019-10-02 20:43:00,1226.5,,,,
1280,reheat,,0,,,13.399999999441206,,,1,,,,0,,2019-10-02 20:43:00,1226.5,,,,,2019-10-02 20:49:00,,,,,
1281,hold,,0,,,23.600000000558794,,,1,,,,,,2019-10-02 20:49:00,,,,,,2019-10-02 21:03:00,,,,1276.813333333333,
1282,open,,0,,,3.2999999998137355,,,1,,,,,,2019-10-02 21:03:00,1282.6,,,,,2019-10-02 21:06:00,1228.8,,,,
1283,reheat,,0,,,5.099999999627471,,,1,,,,0,,2019-10-02 21:06:00,1228.8,,,,,2019-10-02 21:07:00,,,,,
1284,open,,0,,,8.299999999813735,,,1,,,,,,2019-10-02 21:07:00,1280.8,,,,,2019-10-02 21:12:00,1060.3,,,,
1285,reheat,,0,,,10.100000000558794,,,1,,,,0,,2019-10-02 21:12:00,1060.3,,,,,2019-10-02 21:14:00,,,,,
1286,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-02 21:15:00,1236.4,,,,,2019-10-02 21:16:00,1124.2,,,,
1287,reheat,,0,,,68.19999999925494,,,1,,,,0,,2019-10-02 21:16:00,1124.2,,,,,2019-10-02 21:35:00,,,,,
1288,hold,,1,,,383.30000000074506,,,1,,,,,,2019-10-02 21:35:00,,,,,,2019-10-03 06:52:00,,,,1250.9788976371347,
1289,heat,56,1,,,,1455.0999999996275,1455.0999999996275,1,1250.4,0,0,3,"['190820-19448-034', '190820-19448-034', '180607-19217-140', '180607-19217-140', '180607-19217-145']",2019-10-03 09:05:00,1140.900000000045,2019-10-03 07:05:00,1178.435545023729,2019-10-03 06:52:00,,2019-10-03 10:36:00,,,0,,
1290,hold,,0,,,680.4000000003725,,,1,,,,,,2019-10-03 10:36:00,,,,,,2019-10-03 15:39:00,,,,1254.907894736842,
1291,open,,0,,,1.699999999254942,,,1,,,,,,2019-10-03 15:39:00,1262.4,,,,,2019-10-03 15:42:00,1128.7,,,,
1292,reheat,,0,,,34.40000000037253,,,1,,,,1,,2019-10-03 15:42:00,1128.7,,,,,2019-10-03 15:53:00,,,,,
1293,hold,,0,,,243.09999999962747,,,1,,,,,,2019-10-03 15:53:00,,,,,,2019-10-03 18:23:00,,,,1256.008609271523,
1294,open,,0,,,5.0,,,1,,,,,,2019-10-03 18:23:00,1263.7,,,,,2019-10-03 18:27:00,1165.1,,,,
1295,reheat,,0,,,9.900000000372529,,,1,,,,0,,2019-10-03 18:27:00,1165.1,,,,,2019-10-03 18:31:00,,,,,
1296,hold,,0,,,25.0,,,1,,,,,,2019-10-03 18:31:00,,,,,,2019-10-03 18:47:00,,,,1256.405882352941,
1297,open,,0,,,3.2999999998137355,,,1,,,,,,2019-10-03 18:47:00,1256.2,,,,,2019-10-03 18:50:00,1076.7,,,,
1298,reheat,,0,,,38.299999999813735,,,1,,,,1,,2019-10-03 18:50:00,1076.7,,,,,2019-10-03 19:03:00,,,,,
1299,hold,,0,,,20.0,,,1,,,,,,2019-10-03 19:03:00,,,,,,2019-10-03 19:13:00,,,,1255.2999999999997,
1300,open,,0,,,1.6000000005587935,,,1,,,,,,2019-10-03 19:13:00,1261.8,,,,,2019-10-03 19:15:00,1180.7,,,,
1301,reheat,,0,,,16.700000000186265,,,1,,,,2,,2019-10-03 19:15:00,1180.7,,,,,2019-10-03 19:23:00,,,,,
1302,hold,,0,,,708.7999999998137,,,1,,,,,,2019-10-03 19:23:00,,,,,,2019-10-04 03:43:00,,,,1274.7467065868263,
1303,open,,0,,,3.3999999994412065,,,1,,,,,,2019-10-04 03:43:00,1281.6,,,,,2019-10-04 03:46:00,1220.5,,,,
1304,reheat,,0,,,11.800000000745058,,,1,,,,1,,2019-10-04 03:46:00,1220.5,,,,,2019-10-04 03:51:00,,,,,
1305,hold,,0,,,10.199999999254942,,,1,,,,,,2019-10-04 03:51:00,,,,,,2019-10-04 03:59:00,,,,1276.7333333333333,
1306,open,,0,,,5.0,,,1,,,,,,2019-10-04 03:59:00,1281.6,,,,,2019-10-04 04:03:00,1239.7,,,,
1307,reheat,,0,,,17.0,,,1,,,,4,,2019-10-04 04:03:00,1239.7,,,,,2019-10-04 04:12:00,,,,,
1308,hold,,0,,,8.400000000372529,,,1,,,,,,2019-10-04 04:12:00,,,,,,2019-10-04 04:17:00,,,,1276.8333333333333,
1309,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-04 04:17:00,1282.2,,,,,2019-10-04 04:20:00,1220.8,,,,
1310,reheat,,0,,,11.899999999441206,,,1,,,,1,,2019-10-04 04:20:00,1220.8,,,,,2019-10-04 04:25:00,,,,,
1311,hold,,0,,,144.40000000037253,,,1,,,,,,2019-10-04 04:25:00,,,,,,2019-10-04 06:07:00,,,,1276.1087378640777,
1312,open,,0,,,0.0,,,1,,,,,,2019-10-04 06:07:00,1280.4,,,,,2019-10-04 06:08:00,1169.8,,,,
1313,reheat,,0,,,11.900000000372529,,,1,,,,0,,2019-10-04 06:08:00,1169.8,,,,,2019-10-04 06:13:00,,,,,
1314,heat,57,0,,,,946.0,1531.5999999996275,1,1259.9,2019-10-04 09:27:00,3,9,"['190829-01502-001', '190829-01502-001', '190829-01502-001', '190829-01502-001', '190829-01502-001', '190829-01502-002', '190829-01502-002', '190829-01502-002', '190829-01502-002', '190829-01502-002']",2019-10-04 07:21:00,476.8,2019-10-04 07:10:00,540.7,2019-10-04 06:45:00,,2019-10-04 12:40:00,,,962.2,,
1315,hold,,0,,,1337.0,,,1,,,,,,2019-10-04 12:40:00,,,,,,2019-10-04 22:53:00,,,,1261.0646579804559,
1316,open,,0,,,5.1000000005587935,,,1,,,,,,2019-10-04 22:53:00,1283.5,,,,,2019-10-04 22:57:00,1203.0,,,,
1317,reheat,,0,,,15.199999999254942,,,1,,,,0,,2019-10-04 22:57:00,1203.0,,,,,2019-10-04 23:03:00,,,,,
1318,hold,,0,,,23.700000000186265,,,1,,,,,,2019-10-04 23:03:00,,,,,,2019-10-04 23:19:00,,,,1275.8823529411766,
1319,open,,0,,,0.0,,,1,,,,,,2019-10-04 23:19:00,1283.2,,,,,2019-10-04 23:20:00,1202.2,,,,
1320,reheat,,0,,,11.799999999813735,,,1,,,,0,,2019-10-04 23:20:00,1202.2,,,,,2019-10-04 23:25:00,,,,,
1321,hold,,0,,,237.80000000074506,,,1,,,,,,2019-10-04 23:25:00,,,,,,2019-10-05 02:07:00,,,,1275.5932515337424,
1322,open,,0,,,5.099999999627471,,,1,,,,,,2019-10-05 02:07:00,1283.5,,,,,2019-10-05 02:10:00,1221.0,,,,
1323,reheat,,0,,,11.900000000372529,,,1,,,,1,,2019-10-05 02:10:00,1221.0,,,,,2019-10-05 02:17:00,,,,,
1324,hold,,0,,,15.299999999813735,,,1,,,,,,2019-10-05 02:17:00,,,,,,2019-10-05 02:27:00,,,,1276.6818181818182,
1325,open,,0,,,3.3999999994412065,,,1,,,,,,2019-10-05 02:27:00,1282.2,,,,,2019-10-05 02:30:00,1229.9,,,,
1326,reheat,,0,,,13.600000000558794,,,1,,,,2,,2019-10-05 02:30:00,1229.9,,,,,2019-10-05 02:37:00,,,,,
1327,hold,,0,,,15.299999999813735,,,1,,,,,,2019-10-05 02:37:00,,,,,,2019-10-05 02:47:00,,,,1275.7636363636364,
1328,open,,0,,,5.099999999627471,,,1,,,,,,2019-10-05 02:47:00,1276.2,,,,,2019-10-05 02:51:00,1209.6,,,,
1329,reheat,,0,,,20.40000000037253,,,1,,,,2,,2019-10-05 02:51:00,1209.6,,,,,2019-10-05 03:01:00,,,,,
1330,hold,,0,,,11.799999999813735,,,1,,,,,,2019-10-05 03:01:00,,,,,,2019-10-05 03:09:00,,,,1275.3777777777775,
1331,open,,0,,,5.1000000005587935,,,1,,,,,,2019-10-05 03:09:00,1281.8,,,,,2019-10-05 03:13:00,1214.3,,,,
1332,reheat,,0,,,17.0,,,1,,,,6,,2019-10-05 03:13:00,1214.3,,,,,2019-10-05 03:21:00,,,,,
1333,hold,,0,,,5.099999999627471,,,1,,,,,,2019-10-05 03:21:00,,,,,,2019-10-05 03:27:00,,,,1276.857142857143,
1334,open,,0,,,0.0,,,1,,,,,,2019-10-05 03:27:00,1279.7,,,,,2019-10-05 03:29:00,1192.2,,,,
1335,reheat,,0,,,18.700000000186265,,,1,,,,1,,2019-10-05 03:29:00,1192.2,,,,,2019-10-05 03:35:00,,,,,
1336,hold,,0,,,15.299999999813735,,,1,,,,,,2019-10-05 03:35:00,,,,,,2019-10-05 03:45:00,,,,1276.0363636363636,
1337,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-05 03:45:00,1280.6,,,,,2019-10-05 03:47:00,1147.3,,,,
1338,reheat,,0,,,18.700000000186265,,,1,,,,1,,2019-10-05 03:47:00,1147.3,,,,,2019-10-05 03:55:00,,,,,
1339,hold,,0,,,248.29999999981374,,,1,,,,,,2019-10-05 03:55:00,,,,,,2019-10-05 06:45:00,,,,1275.893567251462,
1340,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-05 06:45:00,1281.8,,,,,2019-10-05 06:47:00,1198.7,,,,
1341,reheat,,0,,,18.59999999962747,,,1,,,,3,,2019-10-05 06:47:00,1198.7,,,,,2019-10-05 06:55:00,,,,,
1342,hold,,0,,,8.5,,,1,,,,,,2019-10-05 06:55:00,,,,,,2019-10-05 07:02:00,,,,1276.225,
1343,heat,58,0,,,,2525.0999999996275,2525.0999999996275,1,1260.5,0,0,262,"['190920-15055-002', '190920-15055-002', '190920-15055-002', '190920-15055-002', '190920-15055-002']",2019-10-06 08:33:00,522.5,2019-10-05 08:20:00,602.7,2019-10-05 07:02:00,,2019-10-07 06:18:00,,,0,,
1344,hold,,0,,,330.70000000018626,,,1,,,,,,2019-10-07 06:18:00,,,,,,2019-10-07 08:22:00,,,,1254.6847999999998,
1345,open,,0,,,6.900000000372529,,,1,,,,,,2019-10-07 08:22:00,1258.0,,,,,2019-10-07 08:43:00,1114.1,,,,
1346,reheat,,0,,,30.899999999441206,,,1,,,,0,,2019-10-07 08:43:00,1114.1,,,,,2019-10-07 08:50:00,,,,,
1347,hold,,0,,,594.4000000003725,,,1,,,,,,2019-10-07 08:50:00,,,,,,2019-10-07 13:52:00,,,,1254.450495049505,
1348,open,,0,,,3.400000000372529,,,1,,,,,,2019-10-07 13:52:00,1254.3,,,,,2019-10-07 13:55:00,1126.9,,,,
1349,reheat,,0,,,13.599999999627471,,,1,,,,0,,2019-10-07 13:55:00,1126.9,,,,,2019-10-07 13:58:00,,,,,
1350,hold,,0,,,20.299999999813735,,,1,,,,,,2019-10-07 13:58:00,,,,,,2019-10-07 14:06:00,,,,1269.2444444444445,
1351,open,,0,,,3.400000000372529,,,1,,,,,,2019-10-07 14:06:00,1283.0,,,,,2019-10-07 14:09:00,1051.6,,,,
1352,reheat,,0,,,42.299999999813735,,,1,,,,0,,2019-10-07 14:09:00,1051.6,,,,,2019-10-07 14:20:00,,,,,
1353,hold,,0,,,296.90000000037253,,,1,,,,,,2019-10-07 14:20:00,,,,,,2019-10-07 17:03:00,,,,1274.0676829268295,
1354,open,,0,,,1.699999999254942,,,1,,,,,,2019-10-07 17:03:00,1281.1,,,,,2019-10-07 17:05:00,1177.8,,,,
1355,reheat,,0,,,10.100000000558794,,,1,,,,1,,2019-10-07 17:05:00,1177.8,,,,,2019-10-07 17:08:00,,,,,
1356,hold,,0,,,13.5,,,1,,,,,,2019-10-07 17:08:00,,,,,,2019-10-07 17:15:00,,,,1275.9,
1357,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-07 17:15:00,1277.7,,,,,2019-10-07 17:17:00,1163.9,,,,
1358,reheat,,0,,,35.39999999944121,,,1,,,,1,,2019-10-07 17:17:00,1163.9,,,,,2019-10-07 17:33:00,,,,,
1359,hold,,0,,,67.79999999981374,,,1,,,,,,2019-10-07 17:33:00,,,,,,2019-10-07 18:14:00,,,,1274.540476190476,
1360,open,,0,,,6.800000000745058,,,1,,,,,,2019-10-07 18:14:00,1277.0,,,,,2019-10-07 18:19:00,1120.3,,,,
1361,reheat,,0,,,64.5,,,1,,,,0,,2019-10-07 18:19:00,1120.3,,,,,2019-10-07 18:35:00,,,,,
1362,hold,,0,,,8.5,,,1,,,,,,2019-10-07 18:35:00,,,,,,2019-10-07 18:39:00,,,,1274.8600000000001,
1363,open,,0,,,5.099999999627471,,,1,,,,,,2019-10-07 18:39:00,1275.7,,,,,2019-10-07 18:42:00,1169.1,,,,
1364,reheat,,0,,,3.400000000372529,,,1,,,,0,,2019-10-07 18:42:00,1169.1,,,,,2019-10-07 18:43:00,,,,,
1365,open,,0,,,0.0,,,1,,,,,,2019-10-07 18:43:00,1209.6,,,,,2019-10-07 18:44:00,1120.2,,,,
1366,reheat,,0,,,28.699999999254942,,,1,,,,0,,2019-10-07 18:44:00,1120.2,,,,,2019-10-07 18:51:00,,,,,
1367,hold,,0,,,25.600000000558794,,,1,,,,,,2019-10-07 18:51:00,,,,,,2019-10-07 19:01:00,,,,1274.6454545454546,
1368,open,,0,,,5.099999999627471,,,1,,,,,,2019-10-07 19:01:00,1278.3,,,,,2019-10-07 19:04:00,1202.5,,,,
1369,reheat,,0,,,15.299999999813735,,,1,,,,0,,2019-10-07 19:04:00,1202.5,,,,,2019-10-07 19:09:00,,,,,
1370,hold,,0,,,334.6000000005588,,,1,,,,,,2019-10-07 19:09:00,,,,,,2019-10-07 22:47:00,,,,1260.0963470319634,
1371,open,,0,,,3.3999999994412065,,,1,,,,,,2019-10-07 22:47:00,1263.8,,,,,2019-10-07 22:50:00,1181.7,,,,
1372,reheat,,0,,,11.900000000372529,,,1,,,,1,,2019-10-07 22:50:00,1181.7,,,,,2019-10-07 22:55:00,,,,,
1373,hold,,0,,,10.299999999813735,,,1,,,,,,2019-10-07 22:55:00,,,,,,2019-10-07 23:01:00,,,,1255.0857142857144,
1374,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-07 23:01:00,1256.9,,,,,2019-10-07 23:03:00,1127.7,,,,
1375,reheat,,0,,,13.700000000186265,,,1,,,,0,,2019-10-07 23:03:00,1127.7,,,,,2019-10-07 23:09:00,,,,,
1376,hold,,0,,,13.599999999627471,,,1,,,,,,2019-10-07 23:09:00,,,,,,2019-10-07 23:17:00,,,,1254.8666666666666,
1377,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-07 23:17:00,1261.9,,,,,2019-10-07 23:19:00,1093.9,,,,
1378,reheat,,0,,,8.599999999627471,,,1,,,,0,,2019-10-07 23:19:00,1093.9,,,,,2019-10-07 23:21:00,,,,,
1379,hold,,0,,,13.600000000558794,,,1,,,,,,2019-10-07 23:21:00,,,,,,2019-10-07 23:29:00,,,,1255.3333333333335,
1380,open,,0,,,5.2000000001862645,,,1,,,,,,2019-10-07 23:29:00,1257.7,,,,,2019-10-07 23:32:00,1155.2,,,,
1381,reheat,,0,,,13.599999999627471,,,1,,,,1,,2019-10-07 23:32:00,1155.2,,,,,2019-10-07 23:37:00,,,,,
1382,hold,,0,,,13.599999999627471,,,1,,,,,,2019-10-07 23:37:00,,,,,,2019-10-07 23:45:00,,,,1254.4222222222224,
1383,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-07 23:45:00,1258.1,,,,,2019-10-07 23:53:00,756.7,,,,
1384,reheat,,0,,,22.100000000558794,,,1,,,,2,,2019-10-07 23:53:00,756.7,,,,,2019-10-07 23:59:00,,,,,
1385,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-08 00:00:00,1165.5,,,,,2019-10-08 00:01:00,1083.8,,,,
1386,reheat,,0,,,96.79999999981374,,,1,,,,0,,2019-10-08 00:01:00,1083.8,,,,,2019-10-08 00:26:00,,,,,
1387,hold,,0,,,224.90000000037253,,,1,,,,,,2019-10-08 00:26:00,,,,,,2019-10-08 02:34:00,,,,1254.894573643411,
1388,open,,0,,,5.199999999254942,,,1,,,,,,2019-10-08 02:34:00,1262.7,,,,,2019-10-08 02:38:00,1016.3,,,,
1389,reheat,,0,,,25.700000000186265,,,1,,,,2,,2019-10-08 02:38:00,1016.3,,,,,2019-10-08 02:48:00,,,,,
1390,hold,,0,,,34.5,,,1,,,,,,2019-10-08 02:48:00,,,,,,2019-10-08 03:10:00,,,,1254.9347826086955,
1391,open,,0,,,5.1000000005587935,,,1,,,,,,2019-10-08 03:10:00,1256.8,,,,,2019-10-08 03:13:00,1198.0,,,,
1392,reheat,,0,,,17.199999999254942,,,1,,,,0,,2019-10-08 03:13:00,1198.0,,,,,2019-10-08 03:22:00,,,,,
1393,hold,,0,,,54.90000000037253,,,1,,,,,,2019-10-08 03:22:00,,,,,,2019-10-08 03:56:00,,,,1254.5028571428572,
1394,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-08 03:56:00,1256.9,,,,,2019-10-08 03:58:00,1197.9,,,,
1395,reheat,,0,,,20.5,,,1,,,,0,,2019-10-08 03:58:00,1197.9,,,,,2019-10-08 04:06:00,,,,,
1396,hold,,0,,,35.89999999944121,,,1,,,,,,2019-10-08 04:06:00,,,,,,2019-10-08 04:26:00,,,,1274.647619047619,
1397,open,,0,,,5.2000000001862645,,,1,,,,,,2019-10-08 04:26:00,1277.7,,,,,2019-10-08 04:30:00,1218.2,,,,
1398,reheat,,0,,,22.299999999813735,,,1,,,,0,,2019-10-08 04:30:00,1218.2,,,,,2019-10-08 04:40:00,,,,,
1399,hold,,0,,,39.40000000037253,,,1,,,,,,2019-10-08 04:40:00,,,,,,2019-10-08 05:03:00,,,,1274.7333333333333,
1400,open,,0,,,5.099999999627471,,,1,,,,,,2019-10-08 05:03:00,1276.1,,,,,2019-10-08 05:07:00,1217.2,,,,
1401,reheat,,0,,,13.700000000186265,,,1,,,,0,,2019-10-08 05:07:00,1217.2,,,,,2019-10-08 05:12:00,,,,,
1402,hold,,0,,,104.70000000018626,,,1,,,,,,2019-10-08 05:12:00,,,,,,2019-10-08 06:14:00,,,,1274.787301587302,
1403,open,,0,,,5.099999999627471,,,1,,,,,,2019-10-08 06:14:00,1276.6,,,,,2019-10-08 06:21:00,851.2,,,,
1404,reheat,,0,,,53.0,,,1,,,,1,,2019-10-08 06:21:00,851.2,,,,,2019-10-08 06:38:00,,,,,
1405,heat,59,0,,,,461.20000000018626,503.70000000018626,1,1257.9,2019-10-08 07:12:00,1,2,"['190905-94594-001', '190529-19154-007', '190529-19154-006']",2019-10-08 07:02:00,734.4,2019-10-08 07:04:00,938.9,2019-10-08 06:52:00,,2019-10-08 08:47:00,,,1023.9,,
1406,hold,,0,,,1867.5999999996275,,,1,,,,,,2019-10-08 08:47:00,,,,,,2019-10-09 02:35:00,,,,1253.9799812909262,
1407,open,,0,,,5.2000000001862645,,,1,,,,,,2019-10-09 02:35:00,1256.7,,,,,2019-10-09 02:37:00,1203.5,,,,
1408,reheat,,0,,,6.7999999998137355,,,1,,,,0,,2019-10-09 02:37:00,1203.5,,,,,2019-10-09 02:39:00,,,,,
1409,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-09 02:40:00,1260.7,,,,,2019-10-09 02:42:00,1172.3,,,,
1410,reheat,,0,,,17.200000000186265,,,1,,,,0,,2019-10-09 02:42:00,1172.3,,,,,2019-10-09 02:48:00,,,,,
1411,hold,,0,,,31.0,,,1,,,,,,2019-10-09 02:48:00,,,,,,2019-10-09 03:06:00,,,,1254.3684210526317,
1412,open,,0,,,3.5,,,1,,,,,,2019-10-09 03:06:00,1262.4,,,,,2019-10-09 03:09:00,1169.9,,,,
1413,reheat,,0,,,12.0,,,1,,,,1,,2019-10-09 03:09:00,1169.9,,,,,2019-10-09 03:14:00,,,,,
1414,hold,,0,,,81.5,,,1,,,,,,2019-10-09 03:14:00,,,,,,2019-10-09 04:08:00,,,,1253.6109090909092,
1415,open,,0,,,3.3999999994412065,,,1,,,,,,2019-10-09 04:08:00,1255.1,,,,,2019-10-09 04:11:00,1196.2,,,,
1416,reheat,,0,,,12.100000000558794,,,1,,,,1,,2019-10-09 04:11:00,1196.2,,,,,2019-10-09 04:16:00,,,,,
1417,hold,,0,,,15.599999999627471,,,1,,,,,,2019-10-09 04:16:00,,,,,,2019-10-09 04:26:00,,,,1254.9363636363635,
1418,open,,0,,,0.0,,,1,,,,,,2019-10-09 04:26:00,1264.6,,,,,2019-10-09 04:28:00,1157.0,,,,
1419,reheat,,0,,,15.600000000558794,,,1,,,,1,,2019-10-09 04:28:00,1157.0,,,,,2019-10-09 04:34:00,,,,,
1420,hold,,0,,,12.099999999627471,,,1,,,,,,2019-10-09 04:34:00,,,,,,2019-10-09 04:42:00,,,,1254.6333333333332,
1421,open,,0,,,1.7999999998137355,,,1,,,,,,2019-10-09 04:42:00,1259.6,,,,,2019-10-09 04:44:00,1148.5,,,,
1422,reheat,,0,,,5.1000000005587935,,,1,,,,0,,2019-10-09 04:44:00,1148.5,,,,,2019-10-09 04:45:00,,,,,
1423,open,,0,,,1.699999999254942,,,1,,,,,,2019-10-09 04:46:00,1255.5,,,,,2019-10-09 04:47:00,1162.7,,,,
1424,reheat,,0,,,12.100000000558794,,,1,,,,0,,2019-10-09 04:47:00,1162.7,,,,,2019-10-09 04:50:00,,,,,
1425,hold,,0,,,17.200000000186265,,,1,,,,,,2019-10-09 04:50:00,,,,,,2019-10-09 04:57:00,,,,1257.425,
1426,open,,0,,,0.0,,,1,,,,,,2019-10-09 04:57:00,1260.4,,,,,2019-10-09 04:59:00,985.4,,,,
1427,reheat,,0,,,34.39999999944121,,,1,,,,1,,2019-10-09 04:59:00,985.4,,,,,2019-10-09 05:07:00,,,,,
1428,hold,,0,,,121.40000000037253,,,1,,,,,,2019-10-09 05:07:00,,,,,,2019-10-09 06:08:00,,,,1274.1774193548388,
1429,open,,0,,,3.5,,,1,,,,,,2019-10-09 06:08:00,1284.6,,,,,2019-10-09 06:12:00,1135.2,,,,
1430,reheat,,0,,,29.5,,,1,,,,0,,2019-10-09 06:12:00,1135.2,,,,,2019-10-09 06:20:00,,,,,
1431,hold,,0,,,17.399999999441206,,,1,,,,,,2019-10-09 06:20:00,,,,,,2019-10-09 06:28:00,,,,1275.3111111111111,
1432,open,,0,,,1.7000000001862645,,,1,,,,,,2019-10-09 06:28:00,1276.5,,,,,2019-10-09 06:30:00,1084.4,,,,
1433,reheat,,0,,,24.299999999813735,,,1,,,,0,,2019-10-09 06:30:00,1084.4,,,,,2019-10-09 06:38:00,,,,,
1434,hold,,0,,,7.0,,,1,,,,,,2019-10-09 06:38:00,,,,,,2019-10-09 06:42:00,,,,1273.48,
1435,open,,0,,,6.900000000372529,,,1,,,,,,2019-10-09 06:42:00,1277.4,,,,,2019-10-09 06:48:00,1060.9,,,,
1436,reheat,,0,,,20.90000000037253,,,1,,,,2,,2019-10-09 06:48:00,1060.9,,,,,2019-10-09 06:56:00,,,,,
1437,heat,60,0,,,,636.3000000007451,636.3000000007451,1,1249.8,0,0,5,"['190922-19004-001', '190826-19004-001', '190826-19004-002', '190920-15055-002']",2019-10-09 07:43:00,786.2,2019-10-09 07:43:00,786.2,2019-10-09 07:34:00,,2019-10-09 09:50:00,,,0,,
1438,hold,,0,,,1338.199999999255,,,1,,,,,,2019-10-09 09:50:00,,,,,,2019-10-09 21:19:00,,,,1253.5695652173913,
1439,open,,0,,,1.800000000745058,,,1,,,,,,2019-10-09 21:19:00,1262.9,,,,,2019-10-09 21:21:00,1152.9,,,,
1440,reheat,,0,,,15.399999999441206,,,1,,,,0,,2019-10-09 21:21:00,1152.9,,,,,2019-10-09 21:27:00,,,,,
1441,hold,,0,,,18.90000000037253,,,1,,,,,,2019-10-09 21:27:00,,,,,,2019-10-09 21:39:00,,,,1254.2615384615385,
1442,open,,0,,,3.5,,,1,,,,,,2019-10-09 21:39:00,1257.2,,,,,2019-10-09 21:43:00,1131.4,,,,
1443,reheat,,0,,,20.59999999962747,,,1,,,,0,,2019-10-09 21:43:00,1131.4,,,,,2019-10-09 21:51:00,,,,,
1444,hold,,0,,,13.799999999813735,,,1,,,,,,2019-10-09 21:51:00,,,,,,2019-10-09 21:59:00,,,,1254.0555555555557,
1445,open,,0,,,3.5,,,1,,,,,,2019-10-09 21:59:00,1258.1,,,,,2019-10-09 22:03:00,1132.6,,,,
1446,reheat,,0,,,25.90000000037253,,,1,,,,2,,2019-10-09 22:03:00,1132.6,,,,,2019-10-09 22:15:00,,,,,
1447,hold,,0,,,13.799999999813735,,,1,,,,,,2019-10-09 22:15:00,,,,,,2019-10-09 22:23:00,,,,1254.0,
1448,open,,0,,,6.900000000372529,,,1,,,,,,2019-10-09 22:23:00,1261.3,,,,,2019-10-09 22:28:00,1187.5,,,,
1449,reheat,,0,,,6.7999999998137355,,,1,,,,0,,2019-10-09 22:28:00,1187.5,,,,,2019-10-09 22:30:00,,,,,
