,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1112,heat,77,0,,,,3461.100000000093,6455.800000000047,17,1258.3,2019-12-02 16:38:00,4,35,"['191203-001', '191203-001', '191203-001', '191203-001', '190927-15042-031', '190812-15008-034', '190812-15008-011']",2019-12-02 10:22:00,69.0,2019-12-02 10:21:00,65.8,2019-11-30 03:41:00,,2019-12-02 20:23:00,,,984.2,,
1113,hold,,0,,,6658.399999999907,,,17,,,,,,2019-12-02 20:23:00,,,,,,2019-12-03 14:56:00,,,,1254.8810592459606,
1114,open,,0,,,17.0,,,17,,,,,,2019-12-03 14:56:00,1258.1,,,,,2019-12-03 15:03:00,751.3,,,,
1115,reheat,,0,,,82.20000000006985,,,17,,,,2,,2019-12-03 15:03:00,751.3,,,,,2019-12-03 15:11:00,,,,,
1116,hold,,0,,,25.199999999953434,,,17,,,,,,2019-12-03 15:11:00,,,,,,2019-12-03 15:13:00,,,,1262.8,
1117,open,,0,,,33.70000000006985,,,17,,,,,,2019-12-03 15:13:00,1264.4,,,,,2019-12-03 15:20:00,734.2,,,,
1118,reheat,,0,,,28.599999999976717,,,17,,,,2,,2019-12-03 15:20:00,734.2,,,,,2019-12-03 15:26:00,,,,,
1119,open,,0,,,21.79999999993015,,,17,,,,,,2019-12-03 15:26:00,1177.9,,,,,2019-12-03 15:30:00,1068.2,,,,
1120,reheat,,0,,,6.800000000046566,,,17,,,,1,,2019-12-03 15:30:00,1068.2,,,,,2019-12-03 15:32:00,,,,,
1121,open,,0,,,6.799999999930151,,,17,,,,,,2019-12-03 15:33:00,1165.1,,,,,2019-12-03 15:37:00,658.6,,,,
1122,reheat,,0,,,137.59999999997672,,,17,,,,2,,2019-12-03 15:37:00,658.6,,,,,2019-12-03 15:49:00,,,,,
1123,open,,0,,,6.800000000046566,,,17,,,,,,2019-12-03 15:50:00,1264.8,,,,,2019-12-03 15:55:00,660.5,,,,
1124,reheat,,0,,,158.79999999993015,,,17,,,,1,,2019-12-03 15:55:00,660.5,,,,,2019-12-03 16:10:00,,,,,
1125,heat,78,0,,,,2574.0999999999767,2574.0999999999767,17,1259.2,0,0,4,"['191125-15491-013', '191125-15491-013', '191121-19226-004', '191009-01502-041', '191009-01502-031', '191009-01502-031', '191115-14580-001', '191026-13134-013', '191026-13134-013', '191026-13134-013']",2019-12-03 18:48:00,395.2,2019-12-03 18:48:00,395.2,2019-12-03 18:09:00,,2019-12-03 21:38:00,,,0,,
1126,hold,,0,,,3458.6999999999534,,,17,,,,,,2019-12-03 21:38:00,,,,,,2019-12-04 09:03:00,,,,1256.7918367346938,
1127,open,,0,,,12.099999999976717,,,17,,,,,,2019-12-04 09:03:00,1262.2,,,,,2019-12-04 09:11:00,702.3,,,,
1128,reheat,,0,,,99.0,,,17,,,,1,,2019-12-04 09:11:00,702.3,,,,,2019-12-04 09:23:00,,,,,
1129,hold,,0,,,17.100000000093132,,,17,,,,,,2019-12-04 09:23:00,,,,,,2019-12-04 09:27:00,,,,1255.34,
1130,open,,0,,,10.399999999906868,,,17,,,,,,2019-12-04 09:27:00,1271.8,,,,,2019-12-04 09:34:00,772.4,,,,
1131,reheat,,0,,,132.90000000002328,,,17,,,,1,,2019-12-04 09:34:00,772.4,,,,,2019-12-04 09:52:00,,,,,
1132,hold,,0,,,656.3000000000466,,,17,,,,,,2019-12-04 09:52:00,,,,,,2019-12-04 13:18:00,,,,1253.9038647342993,
1133,open,,0,,,12.099999999976717,,,17,,,,,,2019-12-04 13:18:00,1261.3,,,,,2019-12-04 13:25:00,764.6,,,,
1134,reheat,,0,,,120.59999999997672,,,17,,,,2,,2019-12-04 13:25:00,764.6,,,,,2019-12-04 13:46:00,,,,,
1135,hold,,0,,,253.20000000006985,,,17,,,,,,2019-12-04 13:46:00,,,,,,2019-12-04 15:08:00,,,,1254.6192771084338,
1136,open,,0,,,10.29999999993015,,,17,,,,,,2019-12-04 15:08:00,1264.6,,,,,2019-12-04 15:13:00,885.4,,,,
1137,reheat,,0,,,70.90000000002328,,,17,,,,2,,2019-12-04 15:13:00,885.4,,,,,2019-12-04 15:25:00,,,,,
1138,open,,0,,,8.599999999976717,,,17,,,,,,2019-12-04 15:26:00,1273.6,,,,,2019-12-04 15:29:00,1034.5,,,,
1139,reheat,,0,,,8.400000000023283,,,17,,,,1,,2019-12-04 15:29:00,1034.5,,,,,2019-12-04 15:31:00,,,,,
1140,open,,0,,,11.900000000023283,,,17,,,,,,2019-12-04 15:31:00,1238.3,,,,,2019-12-04 15:34:00,869.6,,,,
1141,reheat,,0,,,92.89999999990687,,,17,,,,2,,2019-12-04 15:34:00,869.6,,,,,2019-12-04 15:49:00,,,,,
1142,hold,,0,,,46.10000000009313,,,17,,,,,,2019-12-04 15:49:00,,,,,,2019-12-04 16:02:00,,,,1256.4571428571428,
1143,open,,0,,,12.0,,,17,,,,,,2019-12-04 16:02:00,1259.5,,,,,2019-12-04 16:07:00,883.1,,,,
1144,reheat,,0,,,39.09999999997672,,,17,,,,1,,2019-12-04 16:07:00,883.1,,,,,2019-12-04 16:13:00,,,,,
1145,hold,,0,,,28.79999999993015,,,17,,,,,,2019-12-04 16:13:00,,,,,,2019-12-04 16:18:00,,,,1257.6000000000001,
1146,open,,0,,,8.600000000093132,,,17,,,,,,2019-12-04 16:18:00,1271.2,,,,,2019-12-04 16:23:00,801.2,,,,
1147,reheat,,0,,,35.29999999993015,,,17,,,,1,,2019-12-04 16:23:00,801.2,,,,,2019-12-04 16:27:00,,,,,
1148,open,,0,,,3.400000000023283,,,17,,,,,,2019-12-04 16:28:00,1235.5,,,,,2019-12-04 16:29:00,1134.8,,,,
1149,reheat,,0,,,22.0,,,17,,,,0,,2019-12-04 16:29:00,1134.8,,,,,2019-12-04 16:32:00,,,,,
1150,open,,0,,,10.199999999953434,,,17,,,,,,2019-12-04 16:33:00,1259.5,,,,,2019-12-04 16:37:00,809.2,,,,
1151,reheat,,0,,,52.0,,,17,,,,2,,2019-12-04 16:37:00,809.2,,,,,2019-12-04 16:43:00,,,,,
1152,hold,,0,,,18.599999999976717,,,17,,,,,,2019-12-04 16:43:00,,,,,,2019-12-04 16:44:00,,,,1265.35,
1153,open,,0,,,16.900000000023283,,,17,,,,,,2019-12-04 16:44:00,1272.5,,,,,2019-12-04 16:50:00,805.3,,,,
1154,reheat,,0,,,74.09999999997672,,,17,,,,2,,2019-12-04 16:50:00,805.3,,,,,2019-12-04 16:59:00,,,,,
1155,hold,,0,,,250.30000000004657,,,17,,,,,,2019-12-04 16:59:00,,,,,,2019-12-04 18:07:00,,,,1254.827536231884,
1156,open,,0,,,12.099999999976717,,,17,,,,,,2019-12-04 18:07:00,1272.0,,,,,2019-12-04 18:14:00,738.3,,,,
1157,reheat,,0,,,73.09999999997672,,,17,,,,2,,2019-12-04 18:14:00,738.3,,,,,2019-12-04 18:22:00,,,,,
1158,open,,0,,,20.5,,,17,,,,,,2019-12-04 18:22:00,1267.4,,,,,2019-12-04 18:30:00,693.8,,,,
1159,reheat,,0,,,33.800000000046566,,,17,,,,1,,2019-12-04 18:30:00,693.8,,,,,2019-12-04 18:34:00,,,,,
1160,heat,79,0,,,,729.9000000000233,1065.5,17,1234.8,2019-12-04 19:22:00,1,3,"['191125-15491-013', '191125-15491-013', '190313-19581-004', '191009-01502-051', '191009-01502-051', '191009-01502-051', '191009-01502-051', '191009-01502-051', '191009-01502-051']",2019-12-04 18:56:00,468.7,2019-12-04 18:56:00,468.7,2019-12-04 18:35:00,,2019-12-04 20:10:00,,,1006.3,,
1161,hold,,0,,,4844.900000000023,,,17,,,,,,2019-12-04 20:10:00,,,,,,2019-12-05 15:55:00,,,,1253.2543844856662,
1162,open,,0,,,12.099999999976717,,,17,,,,,,2019-12-05 15:55:00,1253.9,,,,,2019-12-05 16:01:00,840.6,,,,
1163,reheat,,0,,,56.09999999997672,,,17,,,,1,,2019-12-05 16:01:00,840.6,,,,,2019-12-05 16:09:00,,,,,
1164,hold,,0,,,22.20000000006985,,,17,,,,,,2019-12-05 16:09:00,,,,,,2019-12-05 16:15:00,,,,1255.742857142857,
1165,open,,0,,,8.599999999976717,,,17,,,,,,2019-12-05 16:15:00,1261.9,,,,,2019-12-05 16:20:00,863.0,,,,
1166,reheat,,0,,,56.199999999953434,,,17,,,,0,,2019-12-05 16:20:00,863.0,,,,,2019-12-05 16:28:00,,,,,
1167,hold,,0,,,15.5,,,17,,,,,,2019-12-05 16:28:00,,,,,,2019-12-05 16:32:00,,,,1257.1200000000001,
1168,open,,0,,,13.800000000046566,,,17,,,,,,2019-12-05 16:32:00,1254.8,,,,,2019-12-05 16:39:00,822.6,,,,
1169,reheat,,0,,,95.5,,,17,,,,2,,2019-12-05 16:39:00,822.6,,,,,2019-12-05 16:55:00,,,,,
1170,hold,,0,,,31.0,,,17,,,,,,2019-12-05 16:55:00,,,,,,2019-12-05 17:04:00,,,,1254.8200000000002,
1171,open,,0,,,12.099999999976717,,,17,,,,,,2019-12-05 17:04:00,1260.2,,,,,2019-12-05 17:10:00,794.1,,,,
1172,reheat,,0,,,80.40000000002328,,,17,,,,2,,2019-12-05 17:10:00,794.1,,,,,2019-12-05 17:22:00,,,,,
1173,hold,,0,,,112.80000000004657,,,17,,,,,,2019-12-05 17:22:00,,,,,,2019-12-05 17:55:00,,,,1254.6911764705883,
1174,open,,0,,,7.0,,,17,,,,,,2019-12-05 17:55:00,1259.8,,,,,2019-12-05 18:00:00,780.7,,,,
1175,reheat,,0,,,49.79999999993015,,,17,,,,2,,2019-12-05 18:00:00,780.7,,,,,2019-12-05 18:06:00,,,,,
1176,open,,0,,,19.099999999976717,,,17,,,,,,2019-12-05 18:07:00,1270.1,,,,,2019-12-05 18:14:00,768.5,,,,
1177,reheat,,0,,,65.09999999997672,,,17,,,,1,,2019-12-05 18:14:00,768.5,,,,,2019-12-05 18:20:00,,,,,
1178,open,,0,,,12.099999999976717,,,17,,,,,,2019-12-05 18:21:00,1265.9,,,,,2019-12-05 18:26:00,724.9,,,,
1179,reheat,,0,,,49.90000000002328,,,17,,,,2,,2019-12-05 18:26:00,724.9,,,,,2019-12-05 18:33:00,,,,,
1180,open,,0,,,3.400000000023283,,,17,,,,,,2019-12-05 18:34:00,1228.4,,,,,2019-12-05 18:38:00,724.3,,,,
1181,reheat,,0,,,113.09999999997672,,,17,,,,1,,2019-12-05 18:38:00,724.3,,,,,2019-12-05 18:50:00,,,,,
1182,hold,,0,,,45.10000000009313,,,17,,,,,,2019-12-05 18:50:00,,,,,,2019-12-05 19:00:00,,,,1204.418181818182,
1183,heat,80,0,,,,1005.7999999999302,1005.7999999999302,17,1259.4,0,0,3,"['190812-15008-011', '191113-19157-004', '191009-01502-041', '191009-01502-041', '190812-15008-034', '191103-99010-001', '191113-19157-003']",2019-12-05 19:11:00,568.8,2019-12-05 19:11:00,568.8,2019-12-05 19:00:00,,2019-12-05 20:19:00,,,0,,
1184,hold,,0,,,623.5999999999767,,,17,,,,,,2019-12-05 20:19:00,,,,,,2019-12-05 21:10:00,,,,1258.071153846154,
1185,open,,0,,,6.900000000023283,,,17,,,,,,2019-12-05 21:10:00,1271.0,,,,,2019-12-05 21:16:00,690.2,,,,
1186,reheat,,0,,,498.0,,,17,,,,3,,2019-12-05 21:16:00,690.2,,,,,2019-12-05 21:52:00,,,,,
1187,hold,,0,,,2823.9000000000233,,,17,,,,,,2019-12-05 21:52:00,,,,,,2019-12-06 08:22:00,,,,1255.8038034865292,
1188,open,,0,,,3.599999999976717,,,17,,,,,,2019-12-06 08:22:00,1270.4,,,,,2019-12-06 08:27:00,656.3,,,,
1189,reheat,,0,,,143.09999999997672,,,17,,,,3,,2019-12-06 08:27:00,656.3,,,,,2019-12-06 08:50:00,,,,,
1190,hold,,0,,,332.10000000009313,,,17,,,,,,2019-12-06 08:50:00,,,,,,2019-12-06 10:38:00,,,,1257.488990825688,
1191,open,,0,,,5.299999999930151,,,17,,,,,,2019-12-06 10:38:00,1267.9,,,,,2019-12-06 10:44:00,724.1,,,,
1192,reheat,,0,,,87.30000000004657,,,17,,,,1,,2019-12-06 10:44:00,724.1,,,,,2019-12-06 10:54:00,,,,,
1193,hold,,0,,,29.900000000023283,,,17,,,,,,2019-12-06 10:54:00,,,,,,2019-12-06 11:01:00,,,,1260.625,
1194,open,,0,,,14.099999999976717,,,17,,,,,,2019-12-06 11:01:00,1275.6,,,,,2019-12-06 11:06:00,848.9,,,,
1195,reheat,,0,,,50.699999999953434,,,17,,,,1,,2019-12-06 11:06:00,848.9,,,,,2019-12-06 11:12:00,,,,,
1196,open,,0,,,14.0,,,17,,,,,,2019-12-06 11:12:00,1271.7,,,,,2019-12-06 11:17:00,881.4,,,,
1197,reheat,,0,,,103.0,,,17,,,,0,,2019-12-06 11:17:00,881.4,,,,,2019-12-06 11:33:00,,,,,
1198,hold,,0,,,287.80000000004657,,,17,,,,,,2019-12-06 11:33:00,,,,,,2019-12-06 13:03:00,,,,1256.3274725274728,
1199,open,,0,,,8.900000000023283,,,17,,,,,,2019-12-06 13:03:00,1256.3,,,,,2019-12-06 13:08:00,739.8,,,,
1200,reheat,,0,,,73.29999999993015,,,17,,,,1,,2019-12-06 13:08:00,739.8,,,,,2019-12-06 13:16:00,,,,,
1201,hold,,0,,,14.0,,,17,,,,,,2019-12-06 13:16:00,,,,,,2019-12-06 13:19:00,,,,1263.2250000000001,
1202,open,,0,,,14.099999999976717,,,17,,,,,,2019-12-06 13:19:00,1278.7,,,,,2019-12-06 13:25:00,808.3,,,,
1203,reheat,,0,,,52.20000000006985,,,17,,,,3,,2019-12-06 13:25:00,808.3,,,,,2019-12-06 13:32:00,,,,,
1204,heat,81,0,,,,2923.5,2829.0,17,1262.6,2019-12-06 22:37:00,1,87,"['190329-15111-002', '191029-17035-001', '191029-17035-002']",2019-12-07 07:37:00,548.9,2019-12-07 07:37:00,548.9,2019-12-06 23:32:00,,2019-12-07 16:44:00,,,920.8,,
1205,hold,,0,,,10374.800000000047,,,17,,,,,,2019-12-07 16:44:00,,,,,,2019-12-09 06:36:00,,,,1259.6960844698635,
1206,open,,0,,,8.800000000046566,,,17,,,,,,2019-12-09 06:36:00,1280.7,,,,,2019-12-09 06:42:00,675.5,,,,
1207,reheat,,0,,,122.69999999995343,,,17,,,,1,,2019-12-09 06:42:00,675.5,,,,,2019-12-09 06:57:00,,,,,
1208,hold,,0,,,2356.1999999999534,,,17,,,,,,2019-12-09 06:57:00,,,,,,2019-12-09 14:34:00,,,,1257.516812227074,
1209,open,,0,,,1.7000000000698492,,,17,,,,,,2019-12-09 14:34:00,1263.0,,,,,2019-12-09 14:37:00,821.1,,,,
1210,reheat,,0,,,72.59999999997672,,,17,,,,1,,2019-12-09 14:37:00,821.1,,,,,2019-12-09 14:47:00,,,,,
1211,hold,,0,,,30.599999999976717,,,17,,,,,,2019-12-09 14:47:00,,,,,,2019-12-09 14:56:00,,,,1262.6000000000001,
1212,open,,0,,,17.0,,,17,,,,,,2019-12-09 14:56:00,1281.2,,,,,2019-12-09 15:04:00,645.4,,,,
1213,reheat,,0,,,139.30000000004657,,,17,,,,2,,2019-12-09 15:04:00,645.4,,,,,2019-12-09 15:20:00,,,,,
1214,heat,82,0,,,,214.39999999990687,214.39999999990687,17,1267.9,0,0,3,[],2019-12-09 17:01:00,712.1,2019-12-09 17:01:00,712.1,2019-12-09 16:53:00,,2019-12-09 17:21:00,,,0,,
1215,hold,,0,,,445.70000000006985,,,17,,,,,,2019-12-09 17:21:00,,,,,,2019-12-09 19:07:00,,,,1259.1392523364486,
1216,open,,0,,,10.400000000023283,,,17,,,,,,2019-12-09 19:07:00,1265.2,,,,,2019-12-09 19:13:00,914.9,,,,
1217,reheat,,0,,,111.5,,,17,,,,0,,2019-12-09 19:13:00,914.9,,,,,2019-12-09 19:34:00,,,,,
1218,hold,,0,,,1323.0999999999767,,,17,,,,,,2019-12-09 19:34:00,,,,,,2019-12-10 02:56:00,,,,1256.5169300225734,
1219,heat,83,0,,,,0.0,0.0,17,1256.9,0,0,1,"['190907-14072-004', '191029-17035-002']",2019-12-10 02:57:00,1256.9,2019-12-10 02:56:00,1258.2,2019-12-10 02:56:00,,2019-12-10 02:57:00,,,0,,
1220,hold,,0,,,891.0999999999767,,,17,,,,,,2019-12-10 02:57:00,,,,,,2019-12-10 08:21:00,,,,1257.4193846153846,
1221,open,,0,,,8.699999999953434,,,17,,,,,,2019-12-10 08:21:00,1256.7,,,,,2019-12-10 08:28:00,622.9,,,,
1222,reheat,,0,,,128.10000000009313,,,17,,,,1,,2019-12-10 08:28:00,622.9,,,,,2019-12-10 08:44:00,,,,,
1223,hold,,0,,,82.59999999997672,,,17,,,,,,2019-12-10 08:44:00,,,,,,2019-12-10 09:09:00,,,,1255.9115384615384,
1224,open,,0,,,12.0,,,17,,,,,,2019-12-10 09:09:00,1264.1,,,,,2019-12-10 09:15:00,736.7,,,,
1225,reheat,,0,,,125.40000000002328,,,17,,,,1,,2019-12-10 09:15:00,736.7,,,,,2019-12-10 09:27:00,,,,,
1226,hold,,0,,,982.7999999999302,,,17,,,,,,2019-12-10 09:27:00,,,,,,2019-12-10 14:07:00,,,,1261.9761565836297,
1227,open,,0,,,10.20000000006985,,,17,,,,,,2019-12-10 14:07:00,1275.9,,,,,2019-12-10 14:13:00,771.0,,,,
1228,reheat,,0,,,56.699999999953434,,,17,,,,1,,2019-12-10 14:13:00,771.0,,,,,2019-12-10 14:19:00,,,,,
1229,hold,,0,,,6.699999999953434,,,17,,,,,,2019-12-10 14:19:00,,,,,,2019-12-10 14:20:00,,,,1261.05,
1230,open,,0,,,15.100000000093132,,,17,,,,,,2019-12-10 14:20:00,1269.3,,,,,2019-12-10 14:28:00,703.4,,,,
1231,reheat,,0,,,147.39999999990687,,,17,,,,1,,2019-12-10 14:28:00,703.4,,,,,2019-12-10 14:44:00,,,,,
1232,heat,84,0,,,,173.20000000006985,304.0,17,1262.2,2019-12-10 16:43:00,1,7,"['191029-17035-002', '190907-14072-004']",2019-12-10 16:24:00,726.2,2019-12-10 16:23:00,643.9,2019-12-10 16:14:00,,2019-12-10 17:03:00,,,689.1,,
1233,hold,,0,,,2492.1999999999534,,,17,,,,,,2019-12-10 17:03:00,,,,,,2019-12-11 07:14:00,,,,1256.6463615023474,
1234,open,,0,,,6.900000000023283,,,17,,,,,,2019-12-11 07:14:00,1257.5,,,,,2019-12-11 07:20:00,642.1,,,,
1235,reheat,,0,,,109.59999999997672,,,17,,,,2,,2019-12-11 07:20:00,642.1,,,,,2019-12-11 07:32:00,,,,,
1236,hold,,0,,,217.70000000006985,,,17,,,,,,2019-12-11 07:32:00,,,,,,2019-12-11 08:38:00,,,,1256.4,
1237,open,,0,,,6.799999999930151,,,17,,,,,,2019-12-11 08:38:00,1243.1,,,,,2019-12-11 08:43:00,696.5,,,,
1238,reheat,,0,,,93.80000000004657,,,17,,,,1,,2019-12-11 08:43:00,696.5,,,,,2019-12-11 08:53:00,,,,,
1239,hold,,0,,,96.5,,,17,,,,,,2019-12-11 08:53:00,,,,,,2019-12-11 09:17:00,,,,1262.5639999999999,
1240,open,,0,,,5.099999999976717,,,17,,,,,,2019-12-11 09:17:00,1283.6,,,,,2019-12-11 09:25:00,653.5,,,,
1241,reheat,,0,,,177.19999999995343,,,17,,,,1,,2019-12-11 09:25:00,653.5,,,,,2019-12-11 09:42:00,,,,,
1242,heat,85,0,,,,120.39999999990687,120.39999999990687,17,1241.0,0,0,2,"['191029-17035-002', '190907-14072-004']",2019-12-11 10:02:00,812.5,2019-12-11 10:00:00,919.9,2019-12-11 09:58:00,,2019-12-11 10:18:00,,,0,,
1243,hold,,0,,,150.90000000002328,,,17,,,,,,2019-12-11 10:18:00,,,,,,2019-12-11 10:56:00,,,,1256.720512820513,
1244,open,,0,,,11.70000000006985,,,17,,,,,,2019-12-11 10:56:00,1269.9,,,,,2019-12-11 11:04:00,721.8,,,,
1245,reheat,,0,,,154.09999999997672,,,17,,,,1,,2019-12-11 11:04:00,721.8,,,,,2019-12-11 11:17:00,,,,,
1246,hold,,0,,,3619.9000000000233,,,17,,,,,,2019-12-11 11:17:00,,,,,,2019-12-12 08:22:00,,,,1260.4252764612938,
1247,open,,0,,,8.79999999993015,,,17,,,,,,2019-12-12 08:22:00,1269.5,,,,,2019-12-12 08:28:00,805.5,,,,
1248,reheat,,0,,,76.30000000004657,,,17,,,,1,,2019-12-12 08:28:00,805.5,,,,,2019-12-12 08:39:00,,,,,
1249,hold,,0,,,330.9000000000233,,,17,,,,,,2019-12-12 08:39:00,,,,,,2019-12-12 10:31:00,,,,1256.1247787610616,
1250,open,,0,,,1.7999999999301508,,,17,,,,,,2019-12-12 10:31:00,1259.3,,,,,2019-12-12 10:36:00,718.9,,,,
1251,reheat,,0,,,238.70000000006985,,,17,,,,1,,2019-12-12 10:36:00,718.9,,,,,2019-12-12 10:56:00,,,,,
1252,hold,,0,,,112.09999999997672,,,17,,,,,,2019-12-12 10:56:00,,,,,,2019-12-12 11:09:00,,,,1266.507142857143,
1253,open,,0,,,20.400000000023283,,,17,,,,,,2019-12-12 11:09:00,1268.4,,,,,2019-12-12 11:15:00,797.7,,,,
1254,reheat,,0,,,79.79999999993015,,,17,,,,1,,2019-12-12 11:15:00,797.7,,,,,2019-12-12 11:25:00,,,,,
1255,heat,86,0,,,,543.7000000000698,543.7000000000698,17,1256.3,0,0,1,"['191024-19060-008', '191024-19060-007', '191024-19060-007', '190815-19028-001', '190905-19234-036', '190905-19234-036']",2019-12-12 16:10:00,343.8,2019-12-12 16:10:00,343.8,2019-12-12 14:48:00,,2019-12-12 16:55:00,,,0,,
1256,hold,,0,,,258.79999999993015,,,17,,,,,,2019-12-12 16:55:00,,,,,,2019-12-12 17:19:00,,,,1261.384,
1257,open,,0,,,1.7000000000698492,,,17,,,,,,2019-12-12 17:19:00,1273.6,,,,,2019-12-12 17:29:00,555.6,,,,
1258,reheat,,0,,,775.1999999999534,,,17,,,,2,,2019-12-12 17:29:00,555.6,,,,,2019-12-12 18:23:00,,,,,
1259,hold,,0,,,151.70000000006985,,,17,,,,,,2019-12-12 18:23:00,,,,,,2019-12-12 18:33:00,,,,1255.3454545454547,
1260,open,,0,,,15.399999999906868,,,17,,,,,,2019-12-12 18:33:00,1259.3,,,,,2019-12-12 18:38:00,756.3,,,,
1261,reheat,,0,,,369.30000000004657,,,17,,,,2,,2019-12-12 18:38:00,756.3,,,,,2019-12-12 19:05:00,,,,,
1262,hold,,0,,,4587.699999999953,,,17,,,,,,2019-12-12 19:05:00,,,,,,2019-12-13 13:57:00,,,,1255.6182700794352,
1263,open,,0,,,7.0,,,17,,,,,,2019-12-13 13:57:00,1260.4,,,,,2019-12-13 14:00:00,914.1,,,,
1264,reheat,,0,,,58.70000000006985,,,17,,,,1,,2019-12-13 14:00:00,914.1,,,,,2019-12-13 14:10:00,,,,,
1265,hold,,0,,,12.099999999976717,,,17,,,,,,2019-12-13 14:10:00,,,,,,2019-12-13 14:14:00,,,,1264.58,
1266,open,,0,,,8.699999999953434,,,17,,,,,,2019-12-13 14:14:00,1280.1,,,,,2019-12-13 14:19:00,813.3,,,,
1267,reheat,,0,,,60.10000000009313,,,17,,,,1,,2019-12-13 14:19:00,813.3,,,,,2019-12-13 14:26:00,,,,,
1268,hold,,0,,,17.29999999993015,,,17,,,,,,2019-12-13 14:26:00,,,,,,2019-12-13 14:30:00,,,,1266.94,
1269,open,,0,,,7.0,,,17,,,,,,2019-12-13 14:30:00,1277.6,,,,,2019-12-13 14:34:00,892.0,,,,
1270,reheat,,0,,,42.800000000046566,,,17,,,,0,,2019-12-13 14:34:00,892.0,,,,,2019-12-13 14:39:00,,,,,
1271,hold,,0,,,34.5,,,17,,,,,,2019-12-13 14:39:00,,,,,,2019-12-13 14:46:00,,,,1262.0875,
1272,open,,0,,,5.199999999953434,,,17,,,,,,2019-12-13 14:46:00,1276.4,,,,,2019-12-13 14:51:00,811.4,,,,
1273,reheat,,0,,,51.40000000002328,,,17,,,,1,,2019-12-13 14:51:00,811.4,,,,,2019-12-13 14:56:00,,,,,
1274,hold,,0,,,36.199999999953434,,,17,,,,,,2019-12-13 14:56:00,,,,,,2019-12-13 15:03:00,,,,1257.6875,
1275,open,,0,,,3.5,,,17,,,,,,2019-12-13 15:03:00,1276.8,,,,,2019-12-13 15:09:00,734.0,,,,
1276,reheat,,0,,,82.0,,,17,,,,0,,2019-12-13 15:09:00,734.0,,,,,2019-12-13 15:16:00,,,,,
1277,heat,87,0,,,,3234.5,3234.5,17,1255.2,0,0,9,"['190905-19234-049', '190905-19234-049', '190905-19234-036', '190905-19234-036', '191031-19195-001']",2019-12-15 10:50:00,548.1,2019-12-14 07:00:00,718.3,2019-12-13 15:16:00,,2019-12-15 18:21:00,,,0,,
1278,hold,,0,,,4564.099999999977,,,17,,,,,,2019-12-15 18:21:00,,,,,,2019-12-16 10:39:00,,,,1257.6397854954037,
1279,open,,0,,,3.5,,,17,,,,,,2019-12-16 10:39:00,1258.0,,,,,2019-12-16 10:47:00,617.7,,,,
1280,reheat,,0,,,93.70000000006985,,,17,,,,2,,2019-12-16 10:47:00,617.7,,,,,2019-12-16 10:58:00,,,,,
1281,hold,,0,,,39.39999999990687,,,17,,,,,,2019-12-16 10:58:00,,,,,,2019-12-16 11:04:00,,,,1259.7857142857142,
1282,open,,0,,,1.7000000000698492,,,17,,,,,,2019-12-16 11:04:00,1267.0,,,,,2019-12-16 11:12:00,585.5,,,,
1283,reheat,,0,,,150.0,,,17,,,,2,,2019-12-16 11:12:00,585.5,,,,,2019-12-16 11:25:00,,,,,
1284,hold,,0,,,542.7999999999302,,,17,,,,,,2019-12-16 11:25:00,,,,,,2019-12-16 13:38:00,,,,1254.4910447761195,
1285,open,,0,,,3.400000000023283,,,17,,,,,,2019-12-16 13:38:00,1275.8,,,,,2019-12-16 13:42:00,885.2,,,,
1286,reheat,,0,,,47.0,,,17,,,,1,,2019-12-16 13:42:00,885.2,,,,,2019-12-16 13:48:00,,,,,
1287,hold,,0,,,27.0,,,17,,,,,,2019-12-16 13:48:00,,,,,,2019-12-16 13:54:00,,,,1259.6285714285714,
1288,open,,0,,,1.7000000000698492,,,17,,,,,,2019-12-16 13:54:00,1266.1,,,,,2019-12-16 13:57:00,882.4,,,,
1289,reheat,,0,,,38.59999999997672,,,17,,,,1,,2019-12-16 13:57:00,882.4,,,,,2019-12-16 14:02:00,,,,,
1290,hold,,0,,,33.79999999993015,,,17,,,,,,2019-12-16 14:02:00,,,,,,2019-12-16 14:08:00,,,,1260.185714285714,
1291,open,,0,,,11.900000000023283,,,17,,,,,,2019-12-16 14:08:00,1266.0,,,,,2019-12-16 14:13:00,763.5,,,,
1292,reheat,,0,,,167.09999999997672,,,17,,,,2,,2019-12-16 14:13:00,763.5,,,,,2019-12-16 14:41:00,,,,,
1293,heat,88,0,,,,483.20000000006985,483.20000000006985,17,1258.3,0,0,3,"['191004-19235-001', '190210-12005-007', '191031-19195-001', '190210-12005-008']",2019-12-16 15:55:00,547.8,2019-12-16 15:55:00,547.8,2019-12-16 15:30:00,,2019-12-16 16:34:00,,,0,,
1294,hold,,0,,,175.5,,,17,,,,,,2019-12-16 16:34:00,,,,,,2019-12-16 16:49:00,,,,1259.8375,
1295,open,,0,,,15.099999999976717,,,17,,,,,,2019-12-16 16:49:00,1266.6,,,,,2019-12-16 17:02:00,527.7,,,,
