,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
1276,open,,0,,,8.699999999254942,,,3,,,,,,2019-10-31 03:44:00,1274.4,,,,,2019-10-31 03:48:00,924.0,,,,
1277,reheat,,0,,,52.40000000037253,,,3,,,,1,,2019-10-31 03:48:00,924.0,,,,,2019-10-31 04:00:00,,,,,
1278,hold,,0,,,19.09999999962747,,,3,,,,,,2019-10-31 04:00:00,,,,,,2019-10-31 04:04:00,,,,1284.08,
1279,open,,0,,,14.0,,,3,,,,,,2019-10-31 04:04:00,1287.4,,,,,2019-10-31 04:09:00,968.8,,,,
1280,reheat,,0,,,54.100000001490116,,,3,,,,1,,2019-10-31 04:09:00,968.8,,,,,2019-10-31 04:21:00,,,,,
1281,hold,,0,,,19.299999998882413,,,3,,,,,,2019-10-31 04:21:00,,,,,,2019-10-31 04:26:00,,,,1276.7166666666665,
1282,open,,0,,,8.700000001117587,,,3,,,,,,2019-10-31 04:26:00,1277.9,,,,,2019-10-31 04:30:00,956.5,,,,
1283,reheat,,0,,,38.399999998509884,,,3,,,,1,,2019-10-31 04:30:00,956.5,,,,,2019-10-31 04:39:00,,,,,
1284,hold,,0,,,29.5,,,3,,,,,,2019-10-31 04:39:00,,,,,,2019-10-31 04:45:00,,,,1284.2285714285715,
1285,open,,0,,,8.700000001117587,,,3,,,,,,2019-10-31 04:45:00,1288.0,,,,,2019-10-31 04:49:00,992.9,,,,
1286,reheat,,0,,,69.59999999962747,,,3,,,,1,,2019-10-31 04:49:00,992.9,,,,,2019-10-31 05:04:00,,,,,
1287,hold,,0,,,27.90000000037253,,,3,,,,,,2019-10-31 05:04:00,,,,,,2019-10-31 05:11:00,,,,1276.8625000000002,
1288,open,,0,,,5.199999999254942,,,3,,,,,,2019-10-31 05:11:00,1275.0,,,,,2019-10-31 05:15:00,840.2,,,,
1289,reheat,,0,,,78.5,,,3,,,,1,,2019-10-31 05:15:00,840.2,,,,,2019-10-31 05:31:00,,,,,
1290,hold,,0,,,190.40000000037253,,,3,,,,,,2019-10-31 05:31:00,,,,,,2019-10-31 06:21:00,,,,1271.2,
1291,open,,0,,,10.5,,,3,,,,,,2019-10-31 06:21:00,1273.7,,,,,2019-10-31 06:26:00,828.8,,,,
1292,reheat,,0,,,35.0,,,3,,,,1,,2019-10-31 06:26:00,828.8,,,,,2019-10-31 06:35:00,,,,,
1293,heat,62,0,,,,1393.5,1393.5,3,1249.3,0,0,1,"['200204-19180-165', '200204-19180-166', '200204-19180-167', '200204-19180-168', '200204-19180-169', '200204-19180-170', '191001-19800-009', '191001-19800-011', '191007-19234-026', '191007-19234-026']",2019-10-31 07:14:00,680.8,2019-10-31 07:10:00,484.2,2019-10-31 06:38:00,,2019-10-31 09:26:00,,,0,,
1294,heat,63,1,,,,3910.2999999988824,3910.2999999988824,3,1246.7,0,0,1,"['191002-15231-002', '191002-15231-002', '191002-15231-002', '191002-15231-002', '191002-15231-002', '191002-15231-002', '191002-15231-002']",2019-11-01 08:50:00,1111.6,2019-11-01 07:20:00,1123.025343511483,2019-11-01 07:00:00,,2019-11-01 10:22:00,,,0,,
1295,hold,,0,,,3232.7000000011176,,,3,,,,,,2019-11-01 10:22:00,,,,,,2019-11-01 22:05:00,,,,1254.8296875,
1296,open,,0,,,8.5,,,3,,,,,,2019-11-01 22:05:00,1273.1,,,,,2019-11-01 22:10:00,972.3,,,,
1297,reheat,,0,,,36.0,,,3,,,,0,,2019-11-01 22:10:00,972.3,,,,,2019-11-01 22:18:00,,,,,
1298,hold,,0,,,22.199999999254942,,,3,,,,,,2019-11-01 22:18:00,,,,,,2019-11-01 22:22:00,,,,1281.02,
1299,open,,0,,,1.800000000745058,,,3,,,,,,2019-11-01 22:22:00,1287.1,,,,,2019-11-01 22:25:00,895.9,,,,
1300,reheat,,0,,,10.299999998882413,,,3,,,,0,,2019-11-01 22:25:00,895.9,,,,,2019-11-01 22:28:00,,,,,
1301,hold,,0,,,44.5,,,3,,,,,,2019-11-01 22:28:00,,,,,,2019-11-01 22:36:00,,,,1214.0222222222224,
1302,open,,0,,,1.700000001117587,,,3,,,,,,2019-11-01 22:36:00,1275.1,,,,,2019-11-01 22:40:00,873.4,,,,
1303,reheat,,0,,,54.79999999888241,,,3,,,,0,,2019-11-01 22:40:00,873.4,,,,,2019-11-01 22:49:00,,,,,
1304,hold,,0,,,12.0,,,3,,,,,,2019-11-01 22:49:00,,,,,,2019-11-01 22:51:00,,,,1277.8,
1305,open,,0,,,10.300000000745058,,,3,,,,,,2019-11-01 22:51:00,1280.0,,,,,2019-11-01 22:56:00,849.5,,,,
1306,reheat,,0,,,49.69999999925494,,,3,,,,0,,2019-11-01 22:56:00,849.5,,,,,2019-11-01 23:06:00,,,,,
1307,open,,0,,,1.699999999254942,,,3,,,,,,2019-11-01 23:07:00,1274.0,,,,,2019-11-01 23:10:00,846.1,,,,
1308,reheat,,0,,,44.59999999962747,,,3,,,,0,,2019-11-01 23:10:00,846.1,,,,,2019-11-01 23:19:00,,,,,
1309,open,,0,,,6.900000000372529,,,3,,,,,,2019-11-01 23:20:00,1269.4,,,,,2019-11-01 23:22:00,1175.9,,,,
1310,reheat,,0,,,8.5,,,3,,,,0,,2019-11-01 23:22:00,1175.9,,,,,2019-11-01 23:24:00,,,,,
1311,hold,,0,,,3.400000000372529,,,3,,,,,,2019-11-01 23:24:00,,,,,,2019-11-01 23:25:00,,,,1216.9,
1312,open,,0,,,3.5,,,3,,,,,,2019-11-01 23:25:00,1220.6,,,,,2019-11-01 23:30:00,771.6,,,,
1313,reheat,,0,,,46.19999999925494,,,3,,,,1,,2019-11-01 23:30:00,771.6,,,,,2019-11-01 23:38:00,,,,,
1314,heat,64,0,,,,5809.9000000003725,5809.9000000003725,3,1257.2,0,0,220,"['180903-12339-050', '191002-15231-001', '191002-15231-001', '191002-15231-001', '191002-15231-001']",2019-11-02 20:37:00,448.4,2019-11-02 07:08:00,471.2,2019-11-01 23:39:00,,2019-11-04 07:10:00,,,0,,
1315,hold,,0,,,685.5,,,3,,,,,,2019-11-04 07:10:00,,,,,,2019-11-04 09:28:00,,,,1251.1388489208632,
1316,open,,0,,,12.099999999627471,,,3,,,,,,2019-11-04 09:28:00,1256.7,,,,,2019-11-04 09:34:00,817.9,,,,
1317,reheat,,0,,,17.40000000037253,,,3,,,,2,,2019-11-04 09:34:00,817.9,,,,,2019-11-04 09:40:00,,,,,
1318,open,,0,,,6.900000000372529,,,3,,,,,,2019-11-04 09:40:00,1151.5,,,,,2019-11-04 09:44:00,762.1,,,,
1319,reheat,,0,,,107.19999999925494,,,3,,,,1,,2019-11-04 09:44:00,762.1,,,,,2019-11-04 10:01:00,,,,,
1320,hold,,0,,,914.1999999992549,,,3,,,,,,2019-11-04 10:01:00,,,,,,2019-11-04 13:34:00,,,,1252.0957943925234,
1321,open,,0,,,3.5,,,3,,,,,,2019-11-04 13:34:00,1251.2,,,,,2019-11-04 13:39:00,1173.5,,,,
1322,reheat,,0,,,30.90000000037253,,,3,,,,0,,2019-11-04 13:39:00,1173.5,,,,,2019-11-04 13:46:00,,,,,
1323,hold,,0,,,983.0,,,3,,,,,,2019-11-04 13:46:00,,,,,,2019-11-04 18:12:00,,,,1252.143445692884,
1324,open,,0,,,6.800000000745058,,,3,,,,,,2019-11-04 18:12:00,1257.4,,,,,2019-11-04 18:16:00,1080.4,,,,
1325,reheat,,0,,,6.900000000372529,,,3,,,,0,,2019-11-04 18:16:00,1080.4,,,,,2019-11-04 18:18:00,,,,,
1326,open,,0,,,0.0,,,3,,,,,,2019-11-04 18:19:00,1192.6,,,,,2019-11-04 18:21:00,936.6,,,,
1327,reheat,,0,,,43.09999999962747,,,3,,,,0,,2019-11-04 18:21:00,936.6,,,,,2019-11-04 18:30:00,,,,,
1328,hold,,0,,,36.29999999888241,,,3,,,,,,2019-11-04 18:30:00,,,,,,2019-11-04 18:38:00,,,,1241.6555555555556,
1329,open,,0,,,1.700000001117587,,,3,,,,,,2019-11-04 18:38:00,1235.0,,,,,2019-11-04 18:41:00,918.6,,,,
1330,reheat,,0,,,110.69999999925494,,,3,,,,1,,2019-11-04 18:41:00,918.6,,,,,2019-11-04 19:04:00,,,,,
1331,hold,,0,,,752.3000000007451,,,3,,,,,,2019-11-04 19:04:00,,,,,,2019-11-04 22:26:00,,,,1263.9172413793103,
1332,open,,0,,,3.5,,,3,,,,,,2019-11-04 22:26:00,1275.4,,,,,2019-11-04 22:32:00,694.1,,,,
1333,reheat,,0,,,114.40000000037253,,,3,,,,1,,2019-11-04 22:32:00,694.1,,,,,2019-11-04 22:53:00,,,,,
1334,hold,,0,,,847.7999999988824,,,3,,,,,,2019-11-04 22:53:00,,,,,,2019-11-05 02:23:00,,,,1272.498578199052,
1335,open,,0,,,8.800000000745058,,,3,,,,,,2019-11-05 02:23:00,1279.7,,,,,2019-11-05 02:27:00,1023.6,,,,
1336,reheat,,0,,,89.09999999962747,,,3,,,,0,,2019-11-05 02:27:00,1023.6,,,,,2019-11-05 02:48:00,,,,,
1337,hold,,0,,,14.0,,,3,,,,,,2019-11-05 02:48:00,,,,,,2019-11-05 02:52:00,,,,1272.1799999999998,
1338,open,,0,,,5.300000000745058,,,3,,,,,,2019-11-05 02:52:00,1274.7,,,,,2019-11-05 02:56:00,978.5,,,,
1339,reheat,,0,,,89.09999999962747,,,3,,,,2,,2019-11-05 02:56:00,978.5,,,,,2019-11-05 03:15:00,,,,,
1340,hold,,0,,,14.0,,,3,,,,,,2019-11-05 03:15:00,,,,,,2019-11-05 03:19:00,,,,1276.48,
1341,open,,0,,,6.900000000372529,,,3,,,,,,2019-11-05 03:19:00,1270.3,,,,,2019-11-05 03:23:00,897.5,,,,
1342,reheat,,0,,,85.5,,,3,,,,0,,2019-11-05 03:23:00,897.5,,,,,2019-11-05 03:41:00,,,,,
1343,heat,65,0,,,,285.90000000037253,619.4000000003725,3,1255.1,2019-11-05 04:43:00,1,2,"['191002-15231-001', '191016-12005-003', '191016-12005-001', '191017-12005-001']",2019-11-05 04:07:00,530.0,2019-11-05 04:07:00,530.0,2019-11-05 03:45:00,,2019-11-05 05:18:00,,,1150.8,,
1344,hold,,0,,,655.4000000003725,,,3,,,,,,2019-11-05 05:18:00,,,,,,2019-11-05 07:20:00,,,,1251.8154471544715,
1345,open,,0,,,14.0,,,3,,,,,,2019-11-05 07:20:00,1254.8,,,,,2019-11-05 07:25:00,975.2,,,,
1346,reheat,,0,,,137.59999999962747,,,3,,,,0,,2019-11-05 07:25:00,975.2,,,,,2019-11-05 07:52:00,,,,,
1347,hold,,0,,,3665.800000000745,,,3,,,,,,2019-11-05 07:52:00,,,,,,2019-11-06 01:50:00,,,,1251.691658943466,
1348,open,,0,,,7.0,,,3,,,,,,2019-11-06 01:50:00,1253.6,,,,,2019-11-06 01:54:00,953.4,,,,
1349,reheat,,0,,,83.79999999888241,,,3,,,,0,,2019-11-06 01:54:00,953.4,,,,,2019-11-06 02:14:00,,,,,
1350,hold,,0,,,106.5,,,3,,,,,,2019-11-06 02:14:00,,,,,,2019-11-06 02:48:00,,,,1252.8057142857142,
1351,open,,0,,,8.700000001117587,,,3,,,,,,2019-11-06 02:48:00,1254.3,,,,,2019-11-06 02:54:00,854.8,,,,
1352,reheat,,0,,,64.69999999925494,,,3,,,,0,,2019-11-06 02:54:00,854.8,,,,,2019-11-06 03:07:00,,,,,
1353,hold,,0,,,106.70000000111759,,,3,,,,,,2019-11-06 03:07:00,,,,,,2019-11-06 03:38:00,,,,1253.1906249999997,
1354,open,,0,,,3.5,,,3,,,,,,2019-11-06 03:38:00,1256.1,,,,,2019-11-06 03:42:00,818.1,,,,
1355,reheat,,0,,,76.89999999850988,,,3,,,,2,,2019-11-06 03:42:00,818.1,,,,,2019-11-06 03:58:00,,,,,
1356,heat,66,0,,,,398.0,398.0,3,1260.8,0,0,2,"['200204-19180-178', '200204-19180-180', '200204-19180-179', '200204-19180-184', '200204-19180-183', '200204-19180-182', '200204-19180-181']",2019-11-06 06:18:00,541.1,2019-11-06 06:18:00,541.1,2019-11-06 05:57:00,,2019-11-06 06:59:00,,,0,,
1357,hold,,0,,,4888.4000000003725,,,3,,,,,,2019-11-06 06:59:00,,,,,,2019-11-07 02:59:00,,,,1266.1157368859283,
1358,open,,0,,,71.5,,,3,,,,,,2019-11-07 02:59:00,1278.7,,,,,2019-11-07 03:26:00,904.0,,,,
1359,reheat,,0,,,31.40000000037253,,,3,,,,1,,2019-11-07 03:26:00,904.0,,,,,2019-11-07 03:39:00,,,,,
1360,hold,,0,,,148.90000000037253,,,3,,,,,,2019-11-07 03:39:00,,,,,,2019-11-07 04:23:00,,,,1176.637777777778,
1361,open,,0,,,5.199999999254942,,,3,,,,,,2019-11-07 04:23:00,1275.3,,,,,2019-11-07 04:26:00,955.4,,,,
1362,reheat,,0,,,96.20000000111759,,,3,,,,0,,2019-11-07 04:26:00,955.4,,,,,2019-11-07 04:46:00,,,,,
1363,hold,,0,,,73.39999999850988,,,3,,,,,,2019-11-07 04:46:00,,,,,,2019-11-07 05:04:00,,,,1274.2,
1364,open,,0,,,14.100000001490116,,,3,,,,,,2019-11-07 05:04:00,1274.5,,,,,2019-11-07 05:09:00,994.1,,,,
1365,reheat,,0,,,63.0,,,3,,,,1,,2019-11-07 05:09:00,994.1,,,,,2019-11-07 05:22:00,,,,,
1366,hold,,0,,,64.59999999962747,,,3,,,,,,2019-11-07 05:22:00,,,,,,2019-11-07 05:38:00,,,,1275.7411764705882,
1367,open,,0,,,7.0,,,3,,,,,,2019-11-07 05:38:00,1272.1,,,,,2019-11-07 05:42:00,913.5,,,,
1368,reheat,,0,,,47.19999999925494,,,3,,,,1,,2019-11-07 05:42:00,913.5,,,,,2019-11-07 05:52:00,,,,,
1369,hold,,0,,,40.30000000074506,,,3,,,,,,2019-11-07 05:52:00,,,,,,2019-11-07 06:00:00,,,,1275.5222222222221,
1370,open,,0,,,7.0,,,3,,,,,,2019-11-07 06:00:00,1279.6,,,,,2019-11-07 06:04:00,888.0,,,,
1371,reheat,,0,,,61.19999999925494,,,3,,,,0,,2019-11-07 06:04:00,888.0,,,,,2019-11-07 06:16:00,,,,,
1372,heat,67,0,,,,323.7000000011176,501.0,3,1246.8,2019-11-07 07:02:00,1,1,"['200105-19180-148', '200105-19180-147', '200105-19180-146', '200105-19180-149', '200105-19180-150', '200105-19180-152', '200105-19180-151', '200105-19180-153']",2019-11-07 06:39:00,576.7,2019-11-07 06:39:00,576.7,2019-11-07 06:22:00,,2019-11-07 07:33:00,,,1062.0,,
1373,hold,,0,,,3879.199999999255,,,3,,,,,,2019-11-07 07:33:00,,,,,,2019-11-07 23:20:00,,,,1252.313924050633,
1374,open,,0,,,5.199999999254942,,,3,,,,,,2019-11-07 23:20:00,1252.3,,,,,2019-11-07 23:23:00,954.5,,,,
1375,reheat,,0,,,29.700000001117587,,,3,,,,1,,2019-11-07 23:23:00,954.5,,,,,2019-11-07 23:31:00,,,,,
1376,open,,0,,,7.0,,,3,,,,,,2019-11-07 23:32:00,1272.1,,,,,2019-11-07 23:36:00,884.4,,,,
1377,reheat,,0,,,59.29999999888241,,,3,,,,0,,2019-11-07 23:36:00,884.4,,,,,2019-11-07 23:48:00,,,,,
1378,hold,,0,,,285.6000000014901,,,3,,,,,,2019-11-07 23:48:00,,,,,,2019-11-08 01:08:00,,,,1256.3876543209878,
1379,open,,0,,,10.599999999627471,,,3,,,,,,2019-11-08 01:08:00,1259.2,,,,,2019-11-08 01:13:00,1003.9,,,,
1380,reheat,,0,,,28.09999999962747,,,3,,,,0,,2019-11-08 01:13:00,1003.9,,,,,2019-11-08 01:20:00,,,,,
1381,hold,,0,,,7.0,,,3,,,,,,2019-11-08 01:20:00,,,,,,2019-11-08 01:21:00,,,,1263.1,
1382,open,,0,,,15.800000000745058,,,3,,,,,,2019-11-08 01:21:00,1268.2,,,,,2019-11-08 01:26:00,978.2,,,,
1383,reheat,,0,,,35.09999999962747,,,3,,,,0,,2019-11-08 01:26:00,978.2,,,,,2019-11-08 01:34:00,,,,,
1384,hold,,0,,,12.299999998882413,,,3,,,,,,2019-11-08 01:34:00,,,,,,2019-11-08 01:36:00,,,,1267.1333333333334,
1385,open,,0,,,8.700000001117587,,,3,,,,,,2019-11-08 01:36:00,1271.1,,,,,2019-11-08 01:39:00,1014.3,,,,
1386,reheat,,0,,,49.19999999925494,,,3,,,,1,,2019-11-08 01:39:00,1014.3,,,,,2019-11-08 01:50:00,,,,,
1387,hold,,0,,,17.5,,,3,,,,,,2019-11-08 01:50:00,,,,,,2019-11-08 01:54:00,,,,1263.96,
1388,open,,0,,,12.300000000745058,,,3,,,,,,2019-11-08 01:54:00,1269.8,,,,,2019-11-08 02:00:00,884.5,,,,
1389,reheat,,0,,,40.40000000037253,,,3,,,,1,,2019-11-08 02:00:00,884.5,,,,,2019-11-08 02:09:00,,,,,
1390,hold,,0,,,19.299999998882413,,,3,,,,,,2019-11-08 02:09:00,,,,,,2019-11-08 02:12:00,,,,1266.9,
1391,open,,0,,,15.800000000745058,,,3,,,,,,2019-11-08 02:12:00,1270.1,,,,,2019-11-08 02:18:00,904.8,,,,
1392,reheat,,0,,,45.69999999925494,,,3,,,,0,,2019-11-08 02:18:00,904.8,,,,,2019-11-08 02:27:00,,,,,
1393,heat,68,0,,,,954.9000000003725,954.9000000003725,3,1261.8,0,0,1,"['191025-19234-013', '191025-19234-013', '191025-19234-013', '191025-19234-012', '191025-19234-012', '191025-19234-012', '191031-19226-011', '191031-19226-011', '191031-19226-011', '191031-19226-011']",2019-11-08 02:53:00,574.7,2019-11-08 02:53:00,574.7,2019-11-08 02:30:00,,2019-11-08 04:46:00,,,0,,
1394,hold,,0,,,4443.0,,,3,,,,,,2019-11-08 04:46:00,,,,,,2019-11-08 20:51:00,,,,1252.4576086956522,
1395,open,,0,,,7.0,,,3,,,,,,2019-11-08 20:51:00,1256.2,,,,,2019-11-08 20:54:00,1025.4,,,,
1396,reheat,,0,,,80.59999999962747,,,3,,,,1,,2019-11-08 20:54:00,1025.4,,,,,2019-11-08 21:12:00,,,,,
1397,hold,,0,,,43.79999999888241,,,3,,,,,,2019-11-08 21:12:00,,,,,,2019-11-08 21:24:00,,,,1273.1307692307694,
1398,open,,0,,,0.0,,,3,,,,,,2019-11-08 21:24:00,1274.3,,,,,2019-11-08 21:26:00,1009.2,,,,
1399,reheat,,0,,,38.600000001490116,,,3,,,,1,,2019-11-08 21:26:00,1009.2,,,,,2019-11-08 21:35:00,,,,,
1400,hold,,0,,,40.19999999925494,,,3,,,,,,2019-11-08 21:35:00,,,,,,2019-11-08 21:43:00,,,,1283.3666666666666,
1401,open,,0,,,1.800000000745058,,,3,,,,,,2019-11-08 21:43:00,1286.7,,,,,2019-11-08 21:46:00,986.8,,,,
1402,reheat,,0,,,36.79999999888241,,,3,,,,0,,2019-11-08 21:46:00,986.8,,,,,2019-11-08 21:54:00,,,,,
1403,hold,,0,,,22.800000000745058,,,3,,,,,,2019-11-08 21:54:00,,,,,,2019-11-08 21:58:00,,,,1282.04,
1404,open,,0,,,15.799999998882413,,,3,,,,,,2019-11-08 21:58:00,1288.0,,,,,2019-11-08 22:04:00,994.6,,,,
1405,reheat,,0,,,38.600000001490116,,,3,,,,0,,2019-11-08 22:04:00,994.6,,,,,2019-11-08 22:12:00,,,,,
1406,hold,,0,,,21.0,,,3,,,,,,2019-11-08 22:12:00,,,,,,2019-11-08 22:16:00,,,,1281.3200000000002,
1407,open,,0,,,15.799999998882413,,,3,,,,,,2019-11-08 22:16:00,1285.5,,,,,2019-11-08 22:21:00,927.9,,,,
1408,reheat,,0,,,52.70000000111759,,,3,,,,1,,2019-11-08 22:21:00,927.9,,,,,2019-11-08 22:32:00,,,,,
1409,open,,0,,,10.5,,,3,,,,,,2019-11-08 22:32:00,1284.5,,,,,2019-11-08 22:36:00,935.4,,,,
1410,reheat,,0,,,59.69999999925494,,,3,,,,2,,2019-11-08 22:36:00,935.4,,,,,2019-11-08 22:47:00,,,,,
1411,open,,0,,,5.299999998882413,,,3,,,,,,2019-11-08 22:48:00,1287.7,,,,,2019-11-08 22:51:00,910.3,,,,
1412,reheat,,0,,,47.40000000037253,,,3,,,,1,,2019-11-08 22:51:00,910.3,,,,,2019-11-08 23:01:00,,,,,
1413,hold,,0,,,14.0,,,3,,,,,,2019-11-08 23:01:00,,,,,,2019-11-08 23:03:00,,,,1283.4666666666667,
1414,open,,0,,,10.599999999627471,,,3,,,,,,2019-11-08 23:03:00,1284.4,,,,,2019-11-08 23:08:00,844.4,,,,
1415,reheat,,0,,,52.70000000111759,,,3,,,,1,,2019-11-08 23:08:00,844.4,,,,,2019-11-08 23:17:00,,,,,
1416,hold,,0,,,17.59999999962747,,,3,,,,,,2019-11-08 23:17:00,,,,,,2019-11-08 23:20:00,,,,1275.25,
1417,open,,0,,,3.5,,,3,,,,,,2019-11-08 23:20:00,1278.0,,,,,2019-11-08 23:23:00,875.9,,,,
1418,reheat,,0,,,51.0,,,3,,,,1,,2019-11-08 23:23:00,875.9,,,,,2019-11-08 23:32:00,,,,,
1419,heat,69,0,,,,1230.5999999996275,1230.5999999996275,3,1261.7,0,0,2,"['200204-19180-204', '200204-19180-200', '200204-19180-201', '200204-19180-202', '200204-19180-203', '200204-19180-199', '200204-19180-198', '가열로다이']",2019-11-11 23:07:00,301.9,2019-11-11 23:07:00,301.9,2019-11-08 23:32:00,,2019-11-12 01:37:00,,,0,,
1420,hold,,0,,,605.5999999996275,,,3,,,,,,2019-11-12 01:37:00,,,,,,2019-11-12 02:57:00,,,,1253.417283950617,
1421,open,,0,,,17.5,,,3,,,,,,2019-11-12 02:57:00,1263.9,,,,,2019-11-12 03:30:00,411.6,,,,
1422,reheat,,0,,,10.599999999627471,,,3,,,,1,,2019-11-12 03:30:00,411.6,,,,,2019-11-12 03:34:00,,,,,
1423,open,,0,,,3.5,,,3,,,,,,2019-11-12 03:34:00,672.2,,,,,2019-11-12 04:01:00,323.6,,,,
1424,reheat,,0,,,7.0,,,3,,,,2,,2019-11-12 04:01:00,323.6,,,,,2019-11-12 04:05:00,,,,,
1425,open,,0,,,0.0,,,3,,,,,,2019-11-12 04:06:00,502.3,,,,,2019-11-12 04:16:00,333.7,,,,
1426,reheat,,0,,,1724.0,,,3,,,,8,,2019-11-12 04:16:00,333.7,,,,,2019-11-12 07:29:00,,,,,
1427,hold,,0,,,4944.9000000003725,,,3,,,,,,2019-11-12 07:29:00,,,,,,2019-11-13 00:56:00,,,,1256.2645992366413,
1428,open,,0,,,12.199999999254942,,,3,,,,,,2019-11-13 00:56:00,1272.9,,,,,2019-11-13 01:02:00,846.3,,,,
1429,reheat,,0,,,96.40000000037253,,,3,,,,1,,2019-11-13 01:02:00,846.3,,,,,2019-11-13 01:22:00,,,,,
1430,hold,,0,,,70.09999999962747,,,3,,,,,,2019-11-13 01:22:00,,,,,,2019-11-13 01:40:00,,,,1272.2473684210524,
1431,open,,0,,,8.699999999254942,,,3,,,,,,2019-11-13 01:40:00,1273.6,,,,,2019-11-13 01:45:00,846.3,,,,
1432,reheat,,0,,,80.30000000074506,,,3,,,,1,,2019-11-13 01:45:00,846.3,,,,,2019-11-13 02:01:00,,,,,
1433,hold,,0,,,520.9000000003725,,,3,,,,,,2019-11-13 02:01:00,,,,,,2019-11-13 04:12:00,,,,1272.0151515151515,
1434,open,,0,,,7.099999999627471,,,3,,,,,,2019-11-13 04:12:00,1272.8,,,,,2019-11-13 04:19:00,723.6,,,,
1435,reheat,,0,,,7.0,,,3,,,,1,,2019-11-13 04:19:00,723.6,,,,,2019-11-13 04:22:00,,,,,
1436,open,,0,,,1.800000000745058,,,3,,,,,,2019-11-13 04:23:00,1082.9,,,,,2019-11-13 04:25:00,838.8,,,,
1437,reheat,,0,,,176.90000000037253,,,3,,,,1,,2019-11-13 04:25:00,838.8,,,,,2019-11-13 04:57:00,,,,,
1438,hold,,0,,,1158.0999999996275,,,3,,,,,,2019-11-13 04:57:00,,,,,,2019-11-13 10:28:00,,,,1257.4665662650602,
1439,open,,0,,,10.400000000372529,,,3,,,,,,2019-11-13 10:28:00,1254.5,,,,,2019-11-13 10:34:00,917.1,,,,
1440,reheat,,0,,,67.29999999888241,,,3,,,,1,,2019-11-13 10:34:00,917.1,,,,,2019-11-13 10:47:00,,,,,
1441,hold,,0,,,79.5,,,3,,,,,,2019-11-13 10:47:00,,,,,,2019-11-13 11:06:00,,,,1255.2800000000002,
1442,open,,0,,,8.600000001490116,,,3,,,,,,2019-11-13 11:06:00,1256.9,,,,,2019-11-13 11:10:00,987.2,,,,
1443,reheat,,0,,,105.5,,,3,,,,0,,2019-11-13 11:10:00,987.2,,,,,2019-11-13 11:35:00,,,,,
1444,hold,,0,,,267.19999999925494,,,3,,,,,,2019-11-13 11:35:00,,,,,,2019-11-13 12:55:00,,,,1251.5,
1445,open,,0,,,12.0,,,3,,,,,,2019-11-13 12:55:00,1253.7,,,,,2019-11-13 13:01:00,899.7,,,,
1446,reheat,,0,,,96.40000000037253,,,3,,,,1,,2019-11-13 13:01:00,899.7,,,,,2019-11-13 13:22:00,,,,,
1447,hold,,0,,,22.40000000037253,,,3,,,,,,2019-11-13 13:22:00,,,,,,2019-11-13 13:28:00,,,,1253.357142857143,
1448,open,,0,,,12.0,,,3,,,,,,2019-11-13 13:28:00,1256.9,,,,,2019-11-13 13:34:00,843.3,,,,
1449,reheat,,0,,,110.19999999925494,,,3,,,,1,,2019-11-13 13:34:00,843.3,,,,,2019-11-13 13:58:00,,,,,
1450,heat,70,0,,,,123.79999999888241,123.79999999888241,3,1253.4,0,0,1,"['190423-12339-003', '191018-12005-001', '200105-19180-169', '200105-19180-168', '200105-19180-167', '200105-19180-166', '200105-19180-163', '200105-19180-162', '200105-19180-164', '200105-19180-165']",2019-11-13 14:18:00,827.0,2019-11-13 14:18:00,827.0,2019-11-13 14:08:00,,2019-11-13 14:40:00,,,0,,
1451,hold,,0,,,147.7000000011176,,,3,,,,,,2019-11-13 14:40:00,,,,,,2019-11-13 15:17:00,,,,1252.7078947368423,
1452,open,,0,,,5.099999999627471,,,3,,,,,,2019-11-13 15:17:00,1252.3,,,,,2019-11-13 15:22:00,817.3,,,,
1453,reheat,,0,,,32.59999999962747,,,3,,,,1,,2019-11-13 15:22:00,817.3,,,,,2019-11-13 15:28:00,,,,,
1454,open,,0,,,5.099999999627471,,,3,,,,,,2019-11-13 15:29:00,1228.9,,,,,2019-11-13 15:35:00,687.4,,,,
1455,reheat,,0,,,85.5,,,3,,,,2,,2019-11-13 15:35:00,687.4,,,,,2019-11-13 15:48:00,,,,,
1456,hold,,0,,,18.800000000745058,,,3,,,,,,2019-11-13 15:48:00,,,,,,2019-11-13 15:50:00,,,,1249.4333333333334,
1457,open,,0,,,20.59999999962747,,,3,,,,,,2019-11-13 15:50:00,1253.7,,,,,2019-11-13 15:59:00,635.5,,,,
1458,reheat,,0,,,95.80000000074506,,,3,,,,1,,2019-11-13 15:59:00,635.5,,,,,2019-11-13 16:13:00,,,,,
1459,open,,0,,,10.299999998882413,,,3,,,,,,2019-11-13 16:14:00,1226.0,,,,,2019-11-13 16:19:00,675.5,,,,
1460,reheat,,0,,,366.90000000037253,,,3,,,,2,,2019-11-13 16:19:00,675.5,,,,,2019-11-13 16:57:00,,,,,
1461,hold,,0,,,903.0,,,3,,,,,,2019-11-13 16:57:00,,,,,,2019-11-13 18:56:00,,,,1254.01,
